,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,PotenzaMax
1154,2019-09-21,2019-09-21 00:30:00,0.5835382,0.475877550054762,0.512933451903313
1155,2019-09-21,2019-09-21 00:45:00,0.5818433,0.475877550054762,0.512933451903313
1156,2019-09-21,2019-09-21 01:00:00,0.5785896,0.475877550054762,0.512933451903313
1157,2019-09-21,2019-09-21 01:15:00,0.57486135,0.475877550054762,0.512933451903313
1158,2019-09-21,2019-09-21 01:30:00,0.57123995,0.475877550054762,0.512933451903313
1159,2019-09-21,2019-09-21 01:45:00,0.5680063,0.475877550054762,0.512933451903313
1160,2019-09-21,2019-09-21 02:00:00,0.56524336,0.475877550054762,0.512933451903313
1161,2019-09-21,2019-09-21 02:15:00,0.5629527,0.475877550054762,0.512933451903313
1162,2019-09-21,2019-09-21 02:30:00,0.5610977,0.475877550054762,0.512933451903313
1163,2019-09-21,2019-09-21 02:45:00,0.5596336,0.475877550054762,0.512933451903313
1164,2019-09-21,2019-09-21 03:00:00,0.5585157,0.475877550054762,0.512933451903313
1165,2019-09-21,2019-09-21 03:15:00,0.5577429,0.475877550054762,0.512933451903313
1166,2019-09-21,2019-09-21 03:30:00,0.55729777,0.475877550054762,0.512933451903313
1167,2019-09-21,2019-09-21 03:45:00,0.55715984,0.475877550054762,0.512933451903313
1168,2019-09-21,2019-09-21 04:00:00,0.55732685,0.475877550054762,0.512933451903313
1169,2019-09-21,2019-09-21 04:15:00,0.5577836,0.475877550054762,0.512933451903313
1170,2019-09-21,2019-09-21 04:30:00,0.5584929,0.475877550054762,0.512933451903313
1171,2019-09-21,2019-09-21 04:45:00,0.5594239,0.475877550054762,0.512933451903313
1172,2019-09-21,2019-09-21 05:00:00,0.56055945,0.475877550054762,0.512933451903313
1173,2019-09-21,2019-09-21 05:15:00,0.561857,0.475877550054762,0.512933451903313
1174,2019-09-21,2019-09-21 05:30:00,0.5632632,0.475877550054762,0.512933451903313
1175,2019-09-21,2019-09-21 05:45:00,0.56476367,0.475877550054762,0.512933451903313
1176,2019-09-21,2019-09-21 06:00:00,0.56630313,0.475877550054762,0.512933451903313
1177,2019-09-21,2019-09-21 06:15:00,0.56785583,0.475877550054762,0.512933451903313
1178,2019-09-21,2019-09-21 06:30:00,0.5693846,0.475877550054762,0.512933451903313
1179,2019-09-21,2019-09-21 06:45:00,0.57087517,0.475877550054762,0.512933451903313
1180,2019-09-21,2019-09-21 07:00:00,0.5723131,0.475877550054762,0.512933451903313
1181,2019-09-21,2019-09-21 07:15:00,0.5736635,0.475877550054762,0.512933451903313
1182,2019-09-21,2019-09-21 07:30:00,0.57493806,0.475877550054762,0.512933451903313
1183,2019-09-21,2019-09-21 07:45:00,0.57610375,0.475877550054762,0.512933451903313
1184,2019-09-21,2019-09-21 08:00:00,0.5771745,0.475877550054762,0.512933451903313
1185,2019-09-21,2019-09-21 08:15:00,0.57814854,0.475877550054762,0.512933451903313
1186,2019-09-21,2019-09-21 08:30:00,0.57901996,0.475877550054762,0.512933451903313
1187,2019-09-21,2019-09-21 08:45:00,0.57979006,0.475877550054762,0.512933451903313
1188,2019-09-21,2019-09-21 09:00:00,0.58046395,0.475877550054762,0.512933451903313
1189,2019-09-21,2019-09-21 09:15:00,0.5810556,0.475877550054762,0.512933451903313
1190,2019-09-21,2019-09-21 09:30:00,0.581551,0.475877550054762,0.512933451903313
1191,2019-09-21,2019-09-21 09:45:00,0.58198553,0.475877550054762,0.512933451903313
1192,2019-09-21,2019-09-21 10:00:00,0.5823442,0.475877550054762,0.512933451903313
1193,2019-09-21,2019-09-21 10:15:00,0.58264613,0.475877550054762,0.512933451903313
1194,2019-09-21,2019-09-21 10:30:00,0.58288145,0.475877550054762,0.512933451903313
1195,2019-09-21,2019-09-21 10:45:00,0.58308417,0.475877550054762,0.512933451903313
1196,2019-09-21,2019-09-21 11:00:00,0.58324105,0.475877550054762,0.512933451903313
1197,2019-09-21,2019-09-21 11:15:00,0.583361,0.475877550054762,0.512933451903313
1198,2019-09-21,2019-09-21 11:30:00,0.58345747,0.475877550054762,0.512933451903313
1199,2019-09-21,2019-09-21 11:45:00,0.58353233,0.475877550054762,0.512933451903313
1200,2019-09-21,2019-09-21 12:00:00,0.5835851,0.475877550054762,0.512933451903313
1201,2019-09-21,2019-09-21 12:15:00,0.5836224,0.475877550054762,0.512933451903313
1202,2019-09-21,2019-09-21 12:30:00,0.583649,0.475877550054762,0.512933451903313
1203,2019-09-21,2019-09-21 12:45:00,0.5836797,0.475877550054762,0.512933451903313
1204,2019-09-21,2019-09-21 13:00:00,0.5837056,0.475877550054762,0.512933451903313
1205,2019-09-21,2019-09-21 13:15:00,0.5837309,0.475877550054762,0.512933451903313
1206,2019-09-21,2019-09-21 13:30:00,0.58376014,0.475877550054762,0.512933451903313
1207,2019-09-21,2019-09-21 13:45:00,0.5837987,0.475877550054762,0.512933451903313
1208,2019-09-21,2019-09-21 14:00:00,0.5838395,0.475877550054762,0.512933451903313
1209,2019-09-21,2019-09-21 14:15:00,0.5838916,0.475877550054762,0.512933451903313
1210,2019-09-21,2019-09-21 14:30:00,0.5839514,0.475877550054762,0.512933451903313
1211,2019-09-21,2019-09-21 14:45:00,0.5840197,0.475877550054762,0.512933451903313
1212,2019-09-21,2019-09-21 15:00:00,0.58409745,0.475877550054762,0.512933451903313
1213,2019-09-21,2019-09-21 15:15:00,0.5841797,0.475877550054762,0.512933451903313
1214,2019-09-21,2019-09-21 15:30:00,0.58427334,0.475877550054762,0.512933451903313
1215,2019-09-21,2019-09-21 15:45:00,0.5843706,0.475877550054762,0.512933451903313
1216,2019-09-21,2019-09-21 16:00:00,0.58446777,0.475877550054762,0.512933451903313
1217,2019-09-21,2019-09-21 16:15:00,0.5845701,0.475877550054762,0.512933451903313
1218,2019-09-21,2019-09-21 16:30:00,0.5846694,0.475877550054762,0.512933451903313
1219,2019-09-21,2019-09-21 16:45:00,0.58476335,0.475877550054762,0.512933451903313
1220,2019-09-21,2019-09-21 17:00:00,0.58484745,0.475877550054762,0.512933451903313
1221,2019-09-21,2019-09-21 17:15:00,0.5849207,0.475877550054762,0.512933451903313
1222,2019-09-21,2019-09-21 17:30:00,0.58497643,0.475877550054762,0.512933451903313
1223,2019-09-21,2019-09-21 17:45:00,0.58501357,0.475877550054762,0.512933451903313
1224,2019-09-21,2019-09-21 18:00:00,0.5850256,0.475877550054762,0.512933451903313
1225,2019-09-21,2019-09-21 18:15:00,0.58499664,0.475877550054762,0.512933451903313
1226,2019-09-21,2019-09-21 18:30:00,0.58493674,0.475877550054762,0.512933451903313
1227,2019-09-21,2019-09-21 18:45:00,0.5848285,0.475877550054762,0.512933451903313
1228,2019-09-21,2019-09-21 19:00:00,0.58467126,0.475877550054762,0.512933451903313
1229,2019-09-21,2019-09-21 19:15:00,0.5844528,0.475877550054762,0.512933451903313
1230,2019-09-21,2019-09-21 19:30:00,0.58417606,0.475877550054762,0.512933451903313
1231,2019-09-21,2019-09-21 19:45:00,0.5838256,0.475877550054762,0.512933451903313
1232,2019-09-21,2019-09-21 20:00:00,0.5834021,0.475877550054762,0.512933451903313
1233,2019-09-21,2019-09-21 20:15:00,0.5828977,0.475877550054762,0.512933451903313
1234,2019-09-21,2019-09-21 20:30:00,0.5823064,0.475877550054762,0.512933451903313
1235,2019-09-21,2019-09-21 20:45:00,0.5816277,0.475877550054762,0.512933451903313
1236,2019-09-21,2019-09-21 21:00:00,0.58085185,0.475877550054762,0.512933451903313
1237,2019-09-21,2019-09-21 21:15:00,0.5799791,0.475877550054762,0.512933451903313
1238,2019-09-21,2019-09-21 21:30:00,0.57900524,0.475877550054762,0.512933451903313
1239,2019-09-21,2019-09-21 21:45:00,0.57792526,0.475877550054762,0.512933451903313
1240,2019-09-21,2019-09-21 22:00:00,0.57674015,0.475877550054762,0.512933451903313
1241,2019-09-21,2019-09-21 22:15:00,0.57544404,0.475877550054762,0.512933451903313
1242,2019-09-21,2019-09-21 22:30:00,0.57404107,0.475877550054762,0.512933451903313
1243,2019-09-21,2019-09-21 22:45:00,0.57252425,0.475877550054762,0.512933451903313
1244,2019-09-21,2019-09-21 23:00:00,0.57090086,0.475877550054762,0.512933451903313
1245,2019-09-21,2019-09-21 23:15:00,0.5691742,0.475877550054762,0.512933451903313
1246,2019-09-21,2019-09-21 23:30:00,0.5673361,0.475877550054762,0.512933451903313
1247,2019-09-21,2019-09-21 23:45:00,0.5653979,0.475877550054762,0.512933451903313
1248,2019-09-21,2019-09-22 00:00:00,0.5633517,0.38379654950227,0.265458978544679
1249,2019-09-21,2019-09-22 00:15:00,0.5612096,0.38379654950227,0.265458978544679
1250,2019-09-21,2019-09-22 00:30:00,0.5589787,0.38379654950227,0.265458978544679
1251,2019-09-21,2019-09-22 00:45:00,0.5566549,0.38379654950227,0.265458978544679
1252,2019-09-21,2019-09-22 01:00:00,0.5542491,0.38379654950227,0.265458978544679
1253,2019-09-21,2019-09-22 01:15:00,0.5517609,0.38379654950227,0.265458978544679
1254,2019-09-21,2019-09-22 01:30:00,0.54920274,0.38379654950227,0.265458978544679
1255,2019-09-21,2019-09-22 01:45:00,0.5465809,0.38379654950227,0.265458978544679
1256,2019-09-21,2019-09-22 02:00:00,0.54389745,0.38379654950227,0.265458978544679
1257,2019-09-21,2019-09-22 02:15:00,0.5411733,0.38379654950227,0.265458978544679
1258,2019-09-21,2019-09-22 02:30:00,0.53839695,0.38379654950227,0.265458978544679
1259,2019-09-21,2019-09-22 02:45:00,0.53558594,0.38379654950227,0.265458978544679
1260,2019-09-21,2019-09-22 03:00:00,0.5327553,0.38379654950227,0.265458978544679
1261,2019-09-21,2019-09-22 03:15:00,0.5299029,0.38379654950227,0.265458978544679
1262,2019-09-21,2019-09-22 03:30:00,0.52703756,0.38379654950227,0.265458978544679
1263,2019-09-21,2019-09-22 03:45:00,0.5241855,0.38379654950227,0.265458978544679
1264,2019-09-21,2019-09-22 04:00:00,0.5213315,0.38379654950227,0.265458978544679
1265,2019-09-21,2019-09-22 04:15:00,0.5185016,0.38379654950227,0.265458978544679
1266,2019-09-21,2019-09-22 04:30:00,0.5156854,0.38379654950227,0.265458978544679
1267,2019-09-21,2019-09-22 04:45:00,0.5129109,0.38379654950227,0.265458978544679
1268,2019-09-21,2019-09-22 05:00:00,0.5101617,0.38379654950227,0.265458978544679
1269,2019-09-21,2019-09-22 05:15:00,0.50746363,0.38379654950227,0.265458978544679
1270,2019-09-21,2019-09-22 05:30:00,0.5048081,0.38379654950227,0.265458978544679
1271,2019-09-21,2019-09-22 05:45:00,0.502215,0.38379654950227,0.265458978544679
1272,2019-09-21,2019-09-22 06:00:00,0.49968,0.38379654950227,0.265458978544679
1273,2019-09-21,2019-09-22 06:15:00,0.4972039,0.38379654950227,0.265458978544679
1274,2019-09-21,2019-09-22 06:30:00,0.49478504,0.38379654950227,0.265458978544679
1275,2019-09-21,2019-09-22 06:45:00,0.49244443,0.38379654950227,0.265458978544679
1276,2019-09-21,2019-09-22 07:00:00,0.49017468,0.38379654950227,0.265458978544679
1277,2019-09-21,2019-09-22 07:15:00,0.48799855,0.38379654950227,0.265458978544679
1278,2019-09-21,2019-09-22 07:30:00,0.4858788,0.38379654950227,0.265458978544679
1279,2019-09-21,2019-09-22 07:45:00,0.483848,0.38379654950227,0.265458978544679
1280,2019-09-21,2019-09-22 08:00:00,0.48189434,0.38379654950227,0.265458978544679
1281,2019-09-21,2019-09-22 08:15:00,0.48003125,0.38379654950227,0.265458978544679
1282,2019-09-21,2019-09-22 08:30:00,0.47823825,0.38379654950227,0.265458978544679
1283,2019-09-21,2019-09-22 08:45:00,0.47653034,0.38379654950227,0.265458978544679
1284,2019-09-21,2019-09-22 09:00:00,0.4749084,0.38379654950227,0.265458978544679
1285,2019-09-21,2019-09-22 09:15:00,0.47336668,0.38379654950227,0.265458978544679
1286,2019-09-21,2019-09-22 09:30:00,0.47190624,0.38379654950227,0.265458978544679
1287,2019-09-21,2019-09-22 09:45:00,0.4705196,0.38379654950227,0.265458978544679
1288,2019-09-21,2019-09-22 10:00:00,0.4691959,0.38379654950227,0.265458978544679
1289,2019-09-21,2019-09-22 10:15:00,0.4679542,0.38379654950227,0.265458978544679
1290,2019-09-21,2019-09-22 10:30:00,0.46679464,0.38379654950227,0.265458978544679
1291,2019-09-21,2019-09-22 10:45:00,0.46569702,0.38379654950227,0.265458978544679
1292,2019-09-21,2019-09-22 11:00:00,0.46466535,0.38379654950227,0.265458978544679
1293,2019-09-21,2019-09-22 11:15:00,0.46368337,0.38379654950227,0.265458978544679
1294,2019-09-21,2019-09-22 11:30:00,0.46277016,0.38379654950227,0.265458978544679
1295,2019-09-21,2019-09-22 11:45:00,0.46191758,0.38379654950227,0.265458978544679
1296,2019-09-22,2019-09-22 00:00:00,0.50839555,0.38379654950227,0.265458978544679
1297,2019-09-22,2019-09-22 00:15:00,0.4940578,0.38379654950227,0.265458978544679
1298,2019-09-22,2019-09-22 00:30:00,0.47836927,0.38379654950227,0.265458978544679
1299,2019-09-22,2019-09-22 00:45:00,0.4642689,0.38379654950227,0.265458978544679
1300,2019-09-22,2019-09-22 01:00:00,0.4514357,0.38379654950227,0.265458978544679
1301,2019-09-22,2019-09-22 01:15:00,0.43981248,0.38379654950227,0.265458978544679
1302,2019-09-22,2019-09-22 01:30:00,0.42924285,0.38379654950227,0.265458978544679
1303,2019-09-22,2019-09-22 01:45:00,0.41955215,0.38379654950227,0.265458978544679
1304,2019-09-22,2019-09-22 02:00:00,0.4106058,0.38379654950227,0.265458978544679
1305,2019-09-22,2019-09-22 02:15:00,0.40233144,0.38379654950227,0.265458978544679
1306,2019-09-22,2019-09-22 02:30:00,0.39465532,0.38379654950227,0.265458978544679
1307,2019-09-22,2019-09-22 02:45:00,0.38757998,0.38379654950227,0.265458978544679
1308,2019-09-22,2019-09-22 03:00:00,0.38097745,0.38379654950227,0.265458978544679
1309,2019-09-22,2019-09-22 03:15:00,0.37486118,0.38379654950227,0.265458978544679
1310,2019-09-22,2019-09-22 03:30:00,0.3692397,0.38379654950227,0.265458978544679
1311,2019-09-22,2019-09-22 03:45:00,0.36411077,0.38379654950227,0.265458978544679
1312,2019-09-22,2019-09-22 04:00:00,0.35946763,0.38379654950227,0.265458978544679
1313,2019-09-22,2019-09-22 04:15:00,0.3553229,0.38379654950227,0.265458978544679
1314,2019-09-22,2019-09-22 04:30:00,0.35167772,0.38379654950227,0.265458978544679
1315,2019-09-22,2019-09-22 04:45:00,0.34856406,0.38379654950227,0.265458978544679
1316,2019-09-22,2019-09-22 05:00:00,0.3459854,0.38379654950227,0.265458978544679
1317,2019-09-22,2019-09-22 05:15:00,0.34399202,0.38379654950227,0.265458978544679
1318,2019-09-22,2019-09-22 05:30:00,0.3425927,0.38379654950227,0.265458978544679
1319,2019-09-22,2019-09-22 05:45:00,0.3417462,0.38379654950227,0.265458978544679
1320,2019-09-22,2019-09-22 06:00:00,0.3415169,0.38379654950227,0.265458978544679
1321,2019-09-22,2019-09-22 06:15:00,0.34184673,0.38379654950227,0.265458978544679
1322,2019-09-22,2019-09-22 06:30:00,0.3427449,0.38379654950227,0.265458978544679
1323,2019-09-22,2019-09-22 06:45:00,0.34418297,0.38379654950227,0.265458978544679
1324,2019-09-22,2019-09-22 07:00:00,0.34612787,0.38379654950227,0.265458978544679
1325,2019-09-22,2019-09-22 07:15:00,0.34850353,0.38379654950227,0.265458978544679
1326,2019-09-22,2019-09-22 07:30:00,0.3512945,0.38379654950227,0.265458978544679
1327,2019-09-22,2019-09-22 07:45:00,0.35446733,0.38379654950227,0.265458978544679
1328,2019-09-22,2019-09-22 08:00:00,0.3579762,0.38379654950227,0.265458978544679
1329,2019-09-22,2019-09-22 08:15:00,0.3617446,0.38379654950227,0.265458978544679
1330,2019-09-22,2019-09-22 08:30:00,0.36574993,0.38379654950227,0.265458978544679
1331,2019-09-22,2019-09-22 08:45:00,0.36995295,0.38379654950227,0.265458978544679
1332,2019-09-22,2019-09-22 09:00:00,0.37429473,0.38379654950227,0.265458978544679
1333,2019-09-22,2019-09-22 09:15:00,0.37870982,0.38379654950227,0.265458978544679
1334,2019-09-22,2019-09-22 09:30:00,0.38316,0.38379654950227,0.265458978544679
1335,2019-09-22,2019-09-22 09:45:00,0.38758218,0.38379654950227,0.265458978544679
1336,2019-09-22,2019-09-22 10:00:00,0.39188892,0.38379654950227,0.265458978544679
1337,2019-09-22,2019-09-22 10:15:00,0.39603165,0.38379654950227,0.265458978544679
1338,2019-09-22,2019-09-22 10:30:00,0.3999777,0.38379654950227,0.265458978544679
1339,2019-09-22,2019-09-22 10:45:00,0.40361157,0.38379654950227,0.265458978544679
1340,2019-09-22,2019-09-22 11:00:00,0.40687156,0.38379654950227,0.265458978544679
1341,2019-09-22,2019-09-22 11:15:00,0.40966904,0.38379654950227,0.265458978544679
1342,2019-09-22,2019-09-22 11:30:00,0.4119507,0.38379654950227,0.265458978544679
1343,2019-09-22,2019-09-22 11:45:00,0.41359144,0.38379654950227,0.265458978544679
1344,2019-09-22,2019-09-22 12:00:00,0.41450682,0.38379654950227,0.265458978544679
1345,2019-09-22,2019-09-22 12:15:00,0.41465765,0.38379654950227,0.265458978544679
1346,2019-09-22,2019-09-22 12:30:00,0.41405898,0.38379654950227,0.265458978544679
1347,2019-09-22,2019-09-22 12:45:00,0.41279083,0.38379654950227,0.265458978544679
1348,2019-09-22,2019-09-22 13:00:00,0.41105166,0.38379654950227,0.265458978544679
1349,2019-09-22,2019-09-22 13:15:00,0.4090682,0.38379654950227,0.265458978544679
1350,2019-09-22,2019-09-22 13:30:00,0.40710402,0.38379654950227,0.265458978544679
1351,2019-09-22,2019-09-22 13:45:00,0.4053903,0.38379654950227,0.265458978544679
1352,2019-09-22,2019-09-22 14:00:00,0.4040597,0.38379654950227,0.265458978544679
1353,2019-09-22,2019-09-22 14:15:00,0.4031725,0.38379654950227,0.265458978544679
1354,2019-09-22,2019-09-22 14:30:00,0.4026659,0.38379654950227,0.265458978544679
1355,2019-09-22,2019-09-22 14:45:00,0.40246922,0.38379654950227,0.265458978544679
1356,2019-09-22,2019-09-22 15:00:00,0.4024471,0.38379654950227,0.265458978544679
1357,2019-09-22,2019-09-22 15:15:00,0.40248924,0.38379654950227,0.265458978544679
1358,2019-09-22,2019-09-22 15:30:00,0.40248892,0.38379654950227,0.265458978544679
1359,2019-09-22,2019-09-22 15:45:00,0.40238738,0.38379654950227,0.265458978544679
1360,2019-09-22,2019-09-22 16:00:00,0.40212142,0.38379654950227,0.265458978544679
1361,2019-09-22,2019-09-22 16:15:00,0.4016712,0.38379654950227,0.265458978544679
1362,2019-09-22,2019-09-22 16:30:00,0.40104723,0.38379654950227,0.265458978544679
1363,2019-09-22,2019-09-22 16:45:00,0.40026918,0.38379654950227,0.265458978544679
1364,2019-09-22,2019-09-22 17:00:00,0.39933398,0.38379654950227,0.265458978544679
1365,2019-09-22,2019-09-22 17:15:00,0.39829308,0.38379654950227,0.265458978544679
1366,2019-09-22,2019-09-22 17:30:00,0.39717793,0.38379654950227,0.265458978544679
1367,2019-09-22,2019-09-22 17:45:00,0.39601558,0.38379654950227,0.265458978544679
1368,2019-09-22,2019-09-22 18:00:00,0.39482915,0.38379654950227,0.265458978544679
1369,2019-09-22,2019-09-22 18:15:00,0.393651,0.38379654950227,0.265458978544679
1370,2019-09-22,2019-09-22 18:30:00,0.39250165,0.38379654950227,0.265458978544679
1371,2019-09-22,2019-09-22 18:45:00,0.39141798,0.38379654950227,0.265458978544679
1372,2019-09-22,2019-09-22 19:00:00,0.39040154,0.38379654950227,0.265458978544679
1373,2019-09-22,2019-09-22 19:15:00,0.38947472,0.38379654950227,0.265458978544679
1374,2019-09-22,2019-09-22 19:30:00,0.38865513,0.38379654950227,0.265458978544679
1375,2019-09-22,2019-09-22 19:45:00,0.38794532,0.38379654950227,0.265458978544679
1376,2019-09-22,2019-09-22 20:00:00,0.38738388,0.38379654950227,0.265458978544679
1377,2019-09-22,2019-09-22 20:15:00,0.38697982,0.38379654950227,0.265458978544679
1378,2019-09-22,2019-09-22 20:30:00,0.386766,0.38379654950227,0.265458978544679
1379,2019-09-22,2019-09-22 20:45:00,0.3867805,0.38379654950227,0.265458978544679
1380,2019-09-22,2019-09-22 21:00:00,0.38705447,0.38379654950227,0.265458978544679
1381,2019-09-22,2019-09-22 21:15:00,0.3876185,0.38379654950227,0.265458978544679
1382,2019-09-22,2019-09-22 21:30:00,0.38853005,0.38379654950227,0.265458978544679
1383,2019-09-22,2019-09-22 21:45:00,0.38983992,0.38379654950227,0.265458978544679
1384,2019-09-22,2019-09-22 22:00:00,0.39160815,0.38379654950227,0.265458978544679
1385,2019-09-22,2019-09-22 22:15:00,0.3939229,0.38379654950227,0.265458978544679
1386,2019-09-22,2019-09-22 22:30:00,0.3968069,0.38379654950227,0.265458978544679
1387,2019-09-22,2019-09-22 22:45:00,0.400355,0.38379654950227,0.265458978544679
1388,2019-09-22,2019-09-22 23:00:00,0.40462956,0.38379654950227,0.265458978544679
1389,2019-09-22,2019-09-22 23:15:00,0.40969023,0.38379654950227,0.265458978544679
1390,2019-09-22,2019-09-22 23:30:00,0.41558263,0.38379654950227,0.265458978544679
1391,2019-09-22,2019-09-22 23:45:00,0.42233005,0.38379654950227,0.265458978544679
1392,2019-09-22,2019-09-23 00:00:00,0.42989954,0.596331845641927,0.566637859171708
1393,2019-09-22,2019-09-23 00:15:00,0.4382706,0.596331845641927,0.566637859171708
1394,2019-09-22,2019-09-23 00:30:00,0.44736314,0.596331845641927,0.566637859171708
1395,2019-09-22,2019-09-23 00:45:00,0.4570413,0.596331845641927,0.566637859171708
1396,2019-09-22,2019-09-23 01:00:00,0.46716884,0.596331845641927,0.566637859171708
1397,2019-09-22,2019-09-23 01:15:00,0.47757518,0.596331845641927,0.566637859171708
1398,2019-09-22,2019-09-23 01:30:00,0.48805252,0.596331845641927,0.566637859171708
1399,2019-09-22,2019-09-23 01:45:00,0.498454,0.596331845641927,0.566637859171708
1400,2019-09-22,2019-09-23 02:00:00,0.508611,0.596331845641927,0.566637859171708
1401,2019-09-22,2019-09-23 02:15:00,0.5183776,0.596331845641927,0.566637859171708
1402,2019-09-22,2019-09-23 02:30:00,0.5276286,0.596331845641927,0.566637859171708
1403,2019-09-22,2019-09-23 02:45:00,0.5362873,0.596331845641927,0.566637859171708
1404,2019-09-22,2019-09-23 03:00:00,0.5442851,0.596331845641927,0.566637859171708
1405,2019-09-22,2019-09-23 03:15:00,0.55159324,0.596331845641927,0.566637859171708
1406,2019-09-22,2019-09-23 03:30:00,0.55818725,0.596331845641927,0.566637859171708
1407,2019-09-22,2019-09-23 03:45:00,0.56407744,0.596331845641927,0.566637859171708
1408,2019-09-22,2019-09-23 04:00:00,0.5692843,0.596331845641927,0.566637859171708
1409,2019-09-22,2019-09-23 04:15:00,0.5738394,0.596331845641927,0.566637859171708
1410,2019-09-22,2019-09-23 04:30:00,0.5777854,0.596331845641927,0.566637859171708
1411,2019-09-22,2019-09-23 04:45:00,0.581159,0.596331845641927,0.566637859171708
1412,2019-09-22,2019-09-23 05:00:00,0.5840374,0.596331845641927,0.566637859171708
1413,2019-09-22,2019-09-23 05:15:00,0.5864261,0.596331845641927,0.566637859171708
1414,2019-09-22,2019-09-23 05:30:00,0.5884165,0.596331845641927,0.566637859171708
1415,2019-09-22,2019-09-23 05:45:00,0.5900342,0.596331845641927,0.566637859171708
1416,2019-09-22,2019-09-23 06:00:00,0.59135085,0.596331845641927,0.566637859171708
1417,2019-09-22,2019-09-23 06:15:00,0.59237003,0.596331845641927,0.566637859171708
1418,2019-09-22,2019-09-23 06:30:00,0.59315884,0.596331845641927,0.566637859171708
1419,2019-09-22,2019-09-23 06:45:00,0.59373873,0.596331845641927,0.566637859171708
1420,2019-09-22,2019-09-23 07:00:00,0.5941389,0.596331845641927,0.566637859171708
1421,2019-09-22,2019-09-23 07:15:00,0.5943969,0.596331845641927,0.566637859171708
1422,2019-09-22,2019-09-23 07:30:00,0.594527,0.596331845641927,0.566637859171708
1423,2019-09-22,2019-09-23 07:45:00,0.59453726,0.596331845641927,0.566637859171708
1424,2019-09-22,2019-09-23 08:00:00,0.59448,0.596331845641927,0.566637859171708
1425,2019-09-22,2019-09-23 08:15:00,0.5943423,0.596331845641927,0.566637859171708
1426,2019-09-22,2019-09-23 08:30:00,0.5941459,0.596331845641927,0.566637859171708
1427,2019-09-22,2019-09-23 08:45:00,0.59390616,0.596331845641927,0.566637859171708
1428,2019-09-22,2019-09-23 09:00:00,0.59363735,0.596331845641927,0.566637859171708
1429,2019-09-22,2019-09-23 09:15:00,0.5933532,0.596331845641927,0.566637859171708
1430,2019-09-22,2019-09-23 09:30:00,0.59304583,0.596331845641927,0.566637859171708
1431,2019-09-22,2019-09-23 09:45:00,0.59272444,0.596331845641927,0.566637859171708
1432,2019-09-22,2019-09-23 10:00:00,0.59240896,0.596331845641927,0.566637859171708
1433,2019-09-22,2019-09-23 10:15:00,0.5920826,0.596331845641927,0.566637859171708
1434,2019-09-22,2019-09-23 10:30:00,0.59176224,0.596331845641927,0.566637859171708
1435,2019-09-22,2019-09-23 10:45:00,0.5914491,0.596331845641927,0.566637859171708
1436,2019-09-22,2019-09-23 11:00:00,0.5911454,0.596331845641927,0.566637859171708
1437,2019-09-22,2019-09-23 11:15:00,0.59084904,0.596331845641927,0.566637859171708
1438,2019-09-22,2019-09-23 11:30:00,0.590569,0.596331845641927,0.566637859171708
1439,2019-09-22,2019-09-23 11:45:00,0.5902991,0.596331845641927,0.566637859171708
1440,2019-09-23,2019-09-23 00:00:00,0.36363485,0.596331845641927,0.566637859171708
1441,2019-09-23,2019-09-23 00:15:00,0.38630483,0.596331845641927,0.566637859171708
1442,2019-09-23,2019-09-23 00:30:00,0.40097743,0.596331845641927,0.566637859171708
1443,2019-09-23,2019-09-23 00:45:00,0.41104296,0.596331845641927,0.566637859171708
1444,2019-09-23,2019-09-23 01:00:00,0.41866204,0.596331845641927,0.566637859171708
1445,2019-09-23,2019-09-23 01:15:00,0.42566863,0.596331845641927,0.566637859171708
1446,2019-09-23,2019-09-23 01:30:00,0.43318173,0.596331845641927,0.566637859171708
1447,2019-09-23,2019-09-23 01:45:00,0.4417816,0.596331845641927,0.566637859171708
1448,2019-09-23,2019-09-23 02:00:00,0.4517223,0.596331845641927,0.566637859171708
1449,2019-09-23,2019-09-23 02:15:00,0.46297526,0.596331845641927,0.566637859171708
1450,2019-09-23,2019-09-23 02:30:00,0.47534415,0.596331845641927,0.566637859171708
1451,2019-09-23,2019-09-23 02:45:00,0.4885517,0.596331845641927,0.566637859171708
1452,2019-09-23,2019-09-23 03:00:00,0.50225013,0.596331845641927,0.566637859171708
1453,2019-09-23,2019-09-23 03:15:00,0.5160724,0.596331845641927,0.566637859171708
1454,2019-09-23,2019-09-23 03:30:00,0.5297013,0.596331845641927,0.566637859171708
1455,2019-09-23,2019-09-23 03:45:00,0.542818,0.596331845641927,0.566637859171708
1456,2019-09-23,2019-09-23 04:00:00,0.55511475,0.596331845641927,0.566637859171708
1457,2019-09-23,2019-09-23 04:15:00,0.56634563,0.596331845641927,0.566637859171708
1458,2019-09-23,2019-09-23 04:30:00,0.5763123,0.596331845641927,0.566637859171708
1459,2019-09-23,2019-09-23 04:45:00,0.58485454,0.596331845641927,0.566637859171708
1460,2019-09-23,2019-09-23 05:00:00,0.5918751,0.596331845641927,0.566637859171708
1461,2019-09-23,2019-09-23 05:15:00,0.5973559,0.596331845641927,0.566637859171708
1462,2019-09-23,2019-09-23 05:30:00,0.60134006,0.596331845641927,0.566637859171708
1463,2019-09-23,2019-09-23 05:45:00,0.6039677,0.596331845641927,0.566637859171708
