,t,rmse persist,rmse lstm,skill
341,2023-10-15 05:15:00,3.741244453649059,17.60485263566372,-3.705614095462982
342,2023-10-15 06:15:00,3.7419762955440032,17.60485263566372,-3.704693788848374
343,2023-10-15 07:15:00,3.7495393677307027,17.607407241353645,-3.695885418056033
344,2023-10-15 08:15:00,3.820548116023229,17.639207632954175,-3.6169311568086346
345,2023-10-15 09:15:00,4.001880566620347,17.882483828284098,-3.468520119626195
346,2023-10-15 10:15:00,4.0043502269517015,18.31946192443298,-3.574890028632338
347,2023-10-15 11:15:00,4.001201047669068,18.7658373231488,-3.6900510870557213
348,2023-10-15 12:15:00,3.9972919362092223,19.225050794834242,-3.8095188196502
349,2023-10-15 13:15:00,4.0492243165628725,19.680981710434082,-3.860432559868654
350,2023-10-15 14:15:00,4.0682086431916895,20.13161813934227,-3.9485215496588015
351,2023-10-15 15:15:00,4.063776512396884,20.5730092346285,-4.0625346083547775
352,2023-10-15 16:15:00,4.06383073032821,21.00082681791619,-4.167741525548258
353,2023-10-15 17:15:00,4.076565921792987,21.510568869517066,-4.276639525077548
354,2023-10-15 18:15:00,4.527973531335288,22.04800236633773,-3.869286936806768
355,2023-10-15 19:15:00,4.776328415735113,22.265165732953683,-3.661565075718711
356,2023-10-15 20:15:00,4.779352681996276,22.308695500466822,-3.6677232221223646
357,2023-10-15 21:15:00,4.78011440708636,22.31780564282092,-3.6688852487998025
358,2023-10-15 22:15:00,4.783063589822012,22.31944976182665,-3.666350204776852
359,2023-10-15 23:15:00,4.783409107698397,22.319663544395095,-3.666057834876371
360,2023-10-16 00:15:00,4.783982709174994,22.32024999531179,-3.6656209589772857
361,2023-10-16 01:15:00,4.784113548200673,22.32054073539143,-3.6655541325490253
362,2023-10-16 02:15:00,4.784314592307134,22.32054073539143,-3.6653580789359888
363,2023-10-16 03:15:00,4.784314592307134,22.32054073539143,-3.6653580789359888
364,2023-10-16 04:15:00,4.784335672229283,22.32054073539143,-3.6653375232325764
365,2023-10-16 05:15:00,4.784419990989111,22.32054073539143,-3.665255303135913
366,2023-10-16 06:15:00,4.7806128424249605,22.32054073539143,-3.668970584128992
367,2023-10-16 07:15:00,4.755502103302755,22.320660178646797,-3.693649522969367
368,2023-10-16 08:15:00,4.643823921400962,22.337479999277424,-3.810147924932216
369,2023-10-16 09:15:00,4.571579815125806,22.29834698511986,-3.8776020296839615
370,2023-10-16 10:15:00,4.596490015348494,22.227801429872684,-3.8358206709141367
371,2023-10-16 11:15:00,4.615321771532121,22.164825445736884,-3.8024442374640675
372,2023-10-16 12:15:00,4.635269455330292,22.101670020026095,-3.7681521501647444
373,2023-10-16 13:15:00,4.650675848719916,22.042399687607553,-3.73961213479857
374,2023-10-16 14:15:00,4.6434325816488995,21.998854247419807,-3.7376275762806346
375,2023-10-16 15:15:00,4.6898426989927,21.925651466227443,-3.6751357931336814
376,2023-10-16 16:15:00,4.748058545102615,21.843863504801607,-3.600588492602405
377,2023-10-16 17:15:00,4.831359219850511,21.63944924251437,-3.478956802384883
378,2023-10-16 18:15:00,4.658168610778206,21.322832051445015,-3.5775140045612837
379,2023-10-16 19:15:00,4.601866645901791,21.273906084811934,-3.6228862593742237
380,2023-10-16 20:15:00,4.598424730808392,21.28976329667519,-3.629794884765353
381,2023-10-16 21:15:00,4.620575325966521,21.295676402765057,-3.608879825654715
382,2023-10-16 22:15:00,4.621018622107711,21.29630913890567,-3.6085746196781443
383,2023-10-16 23:15:00,4.621677648535777,21.296942321942762,-3.608054464527612
384,2023-10-17 00:15:00,4.6215644038076436,21.297001676781928,-3.60818022123323
385,2023-10-17 01:15:00,4.62157989651431,21.296901955109217,-3.6081431960468278
386,2023-10-17 02:15:00,4.6215233104245135,21.296816099951446,-3.6081810410678665
387,2023-10-17 03:15:00,4.621698424731376,21.296870346700224,-3.608018176334829
388,2023-10-17 04:15:00,4.621698424731377,21.296870346700224,-3.608018176334828
389,2023-10-17 05:15:00,4.621698424731376,21.296870346700224,-3.608018176334829
390,2023-10-17 06:15:00,4.622222661752676,21.296870346700224,-3.607495550338715
391,2023-10-17 07:15:00,4.629995541082683,21.294862872797925,-3.599326864107155
392,2023-10-17 08:15:00,4.753212000689768,21.275222043677264,-3.4759674175252195
393,2023-10-17 09:15:00,5.381344315053676,21.15864097914843,-2.9318504337214826
394,2023-10-17 10:15:00,6.217511728727095,20.91620233420031,-2.364079272671105
395,2023-10-17 11:15:00,6.851381098725062,20.676606160713526,-2.0178741866455403
396,2023-10-17 12:15:00,7.3607939758853025,20.444884965730996,-1.777537998307042
397,2023-10-17 13:15:00,7.824665120749404,20.221527309114663,-1.584331341604809
398,2023-10-17 14:15:00,8.353904110909179,19.9768815181654,-1.3913228178041965
399,2023-10-17 15:15:00,8.649500824927214,19.742959807202467,-1.2825548210024715
400,2023-10-17 16:15:00,8.842432883543404,19.50887188689136,-1.20627876330271
401,2023-10-17 17:15:00,9.031348928812745,19.19175544408562,-1.125015387552804
402,2023-10-17 18:15:00,9.11393264296532,18.86441364636897,-1.069843434812924
403,2023-10-17 19:15:00,9.11023922220171,18.641277794736695,-1.0461897146792571
404,2023-10-17 20:15:00,9.109603105805933,18.562075602332925,-1.0376382359076142
405,2023-10-17 21:15:00,9.095835872813192,18.53235544268495,-1.037454908138442
406,2023-10-17 22:15:00,9.090611831476496,18.52691420111171,-1.0380272026313735
407,2023-10-17 23:15:00,9.08925000891289,18.526043374345438,-1.0382367473860725
408,2023-10-18 00:15:00,9.086314273941062,18.526346892335447,-1.0389286936142814
409,2023-10-18 01:15:00,9.086269120286026,18.526413238178588,-1.0389461277144516
410,2023-10-18 02:15:00,9.086445929006333,18.526375106619916,-1.038902256324317
411,2023-10-18 03:15:00,9.086380848860221,18.526375106619916,-1.0389168597246097
412,2023-10-18 04:15:00,9.086328261097124,18.526375106619916,-1.0389286600991627
413,2023-10-18 05:15:00,9.086328261097126,18.526375106619916,-1.0389286600991623
414,2023-10-18 06:15:00,9.086026894851177,18.526375106619916,-1.0389962874882475
415,2023-10-18 07:15:00,9.082908447199598,18.523947234640602,-1.0394290377716868
416,2023-10-18 08:15:00,9.053272681588776,18.493668240675053,-1.0427605453975528
417,2023-10-18 09:15:00,8.973988826441712,18.257967224886876,-1.0345431198989319
418,2023-10-18 10:15:00,8.971362174067764,17.818312999037346,-0.986132390301018
419,2023-10-18 11:15:00,8.977107673686287,17.346373718217173,-0.9322898141305458
420,2023-10-18 12:15:00,8.99114016038453,16.83480733081049,-0.8723773659969845
421,2023-10-18 13:15:00,8.980297300748441,16.299236147521093,-0.8149996154540087
422,2023-10-18 14:15:00,8.978649259181475,15.738893481849773,-0.752924412962823
423,2023-10-18 15:15:00,8.986421615829089,15.155483994978,-0.6864870849462978
424,2023-10-18 16:15:00,8.988885220239489,14.553107952173633,-0.6190114341882651
425,2023-10-18 17:15:00,8.98205546128627,13.78266570413073,-0.5344667780705277
426,2023-10-18 18:15:00,8.78271384239219,12.90188295283898,-0.46900868961077635
427,2023-10-18 19:15:00,8.66165392614304,12.523490226523053,-0.4458543753086259
428,2023-10-18 20:15:00,8.667015033855035,12.44588036790034,-0.4360053973927964
429,2023-10-18 21:15:00,8.664909188686769,12.430053044457193,-0.43452779178416967
430,2023-10-18 22:15:00,8.663699373544048,12.427616990483664,-0.4344469325001421
431,2023-10-18 23:15:00,8.66392639593748,12.427749407353524,-0.4344246291359195
432,2023-10-19 00:15:00,8.663761768831293,12.426898252117434,-0.43435364264335874
433,2023-10-19 01:15:00,8.663829211243318,12.426473425568062,-0.4342934426087077
434,2023-10-19 02:15:00,8.663857883208236,12.426570817859263,-0.434299937207383
435,2023-10-19 03:15:00,8.663997571291887,12.426668209387167,-0.43428805319185115
436,2023-10-19 04:15:00,8.664020852507202,12.426692557149881,-0.43428700931090614
437,2023-10-19 05:15:00,8.663974290536013,12.426692557149881,-0.4342947174628655
438,2023-10-19 06:15:00,8.66329099035018,12.426692557149881,-0.4344078446622257
439,2023-10-19 07:15:00,8.660166033764702,12.42614901982442,-0.434862677156155
440,2023-10-19 08:15:00,8.649561674621566,12.371861243290068,-0.4303454566478202
441,2023-10-19 09:15:00,8.6319652887377,12.046125823422454,-0.39552528543404586
442,2023-10-19 10:15:00,8.615874089630987,11.548004995248057,-0.34031728819549767
443,2023-10-19 11:15:00,8.602944366455553,11.01173187512909,-0.27999570915114114
444,2023-10-19 12:15:00,8.589351776538466,10.447969104529069,-0.21638621590366758
445,2023-10-19 13:15:00,8.5656673322709,9.842898061479042,-0.14911047553717305
446,2023-10-19 14:15:00,8.53875339161743,9.12835095682004,-0.06904960691117079
447,2023-10-19 15:15:00,8.489871339377466,8.383568197994316,0.012521172245578915
448,2023-10-19 16:15:00,8.449971050465074,7.442522402416975,0.11922510053956348
449,2023-10-19 17:15:00,8.399198727368873,6.4220299345315,0.23539969192474852
450,2023-10-19 18:15:00,8.394302871471794,5.367798509459695,0.3605426690401813
451,2023-10-19 19:15:00,8.361754129645522,4.784389535509296,0.4278246572035814
452,2023-10-19 20:15:00,8.345594578466224,4.528720170489762,0.4573520043526891
453,2023-10-19 21:15:00,8.329117282671485,4.461585858851346,0.4643386919123397
454,2023-10-19 22:15:00,8.327429317489427,4.450182356225285,0.4655995041736438
455,2023-10-19 23:15:00,8.327565951921214,4.4455595818926605,0.46616338945150637
456,2023-10-20 00:15:00,8.328099591529005,4.446103779632927,0.46613225132954483
457,2023-10-20 01:15:00,8.328075402395516,4.445571146939618,0.4661946569719003
458,2023-10-20 02:15:00,8.327982605074011,4.445224635923867,0.4662303169058598
459,2023-10-20 03:15:00,8.327843880705686,4.44496473493506,0.46625263410216544
460,2023-10-20 04:15:00,8.327843880705686,4.444964734935059,0.46625263410216555
461,2023-10-20 05:15:00,8.327843880705686,4.44496473493506,0.46625263410216544
462,2023-10-20 06:15:00,8.327226244927427,4.444964734935059,0.46621304571342326
463,2023-10-20 07:15:00,8.322632654919852,4.445720483048849,0.46582762121300647
464,2023-10-20 08:15:00,8.21106324390878,4.5108037847905464,0.45064315658062926
465,2023-10-20 09:15:00,7.704538238237497,5.466824888453,0.29044094280417254
466,2023-10-20 10:15:00,7.038536998509105,6.632602060643615,0.05767319798865522
467,2023-10-20 11:15:00,6.415620742170137,7.593117854154289,-0.18353596001154115
468,2023-10-20 12:15:00,5.818180474001294,8.409620090925657,-0.4454037870609695
469,2023-10-20 13:15:00,5.16236885841897,9.162874365360626,-0.7749360064454698
470,2023-10-20 14:15:00,4.236538205343343,9.9220834726581,-1.3420261996324858
471,2023-10-20 15:15:00,3.582770695288579,10.60090124569973,-1.9588556308222973
472,2023-10-20 16:15:00,3.072865618707411,11.300811534449812,-2.6776133214713944
473,2023-10-20 17:15:00,2.440255259458353,12.1502972322571,-3.9791091260485674
474,2023-10-20 18:15:00,2.1444648284524144,13.069045057569378,-5.0943154134175535
475,2023-10-20 19:15:00,2.1133271773843108,13.337721096755331,-5.311242877812976
476,2023-10-20 20:15:00,2.042672616425802,13.387158297812624,-5.553746395855157
477,2023-10-20 21:15:00,2.026697517120226,13.397477444808182,-5.610496796702508
478,2023-10-20 22:15:00,2.027509934732175,13.399844465545717,-5.609015441059122
479,2023-10-20 23:15:00,2.027314438923286,13.400495507671028,-5.609973889786962
480,2023-10-21 00:15:00,2.029440950223709,13.400343552999718,-5.602972878576523
481,2023-10-21 01:15:00,2.0284591085562442,13.400797913729125,-5.60639293008334
482,2023-10-21 02:15:00,2.027760310655646,13.401077537872734,-5.608807494382655
483,2023-10-21 03:15:00,2.0277377422956415,13.401077537872734,-5.608881049233276
484,2023-10-21 04:15:00,2.0277377422956415,13.401077537872734,-5.608881049233276
485,2023-10-21 05:15:00,2.0277377422956415,13.401077537872736,-5.608881049233277
486,2023-10-21 06:15:00,2.029174052073173,13.401077537872734,-5.6042030865617845
487,2023-10-21 07:15:00,2.0359287672988855,13.403381876081525,-5.583423787397094
488,2023-10-21 08:15:00,2.0434918296832567,13.449576609394743,-5.581663999840626
489,2023-10-21 09:15:00,2.1140685665301215,13.811878368994812,-5.533316178890368
490,2023-10-21 10:15:00,2.2120565078164476,14.379071908650328,-5.500318530670862
491,2023-10-21 11:15:00,2.2786153909526012,14.924725586367314,-5.5499099346151
492,2023-10-21 12:15:00,2.310614774719102,15.453729346497427,-5.688146165938074
493,2023-10-21 13:15:00,2.392319909952613,15.971871025832785,-5.676310705514781
494,2023-10-21 14:15:00,2.4748207991036537,16.468840152353796,-5.654558648577135
495,2023-10-21 15:15:00,2.5180984998579437,16.96726558599416,-5.738126243652245
496,2023-10-21 16:15:00,2.6156556682264083,17.50504065452273,-5.692410192658246
497,2023-10-21 17:15:00,2.6432646670450426,18.01297375447861,-5.814668988336937
498,2023-10-21 18:15:00,2.634747405856363,18.352645368139115,-5.96561853608658
499,2023-10-21 19:15:00,2.6429409647443425,18.475832628988705,-5.990633871678596
500,2023-10-21 20:15:00,2.7538376437703094,18.491534036049625,-5.714823612743075
501,2023-10-21 21:15:00,2.8392147918574206,18.492615301218173,-5.513285065382553
502,2023-10-21 22:15:00,2.8489745878672847,18.492958186899624,-5.491092713025313
503,2023-10-21 23:15:00,2.848540144163621,18.493301262491233,-5.492203137941444
504,2023-10-22 00:15:00,2.8490771937897637,18.49331940990354,-5.4909857304723415
505,2023-10-22 01:15:00,2.8492770750845233,18.493369451682515,-5.490547940527655
506,2023-10-22 02:15:00,2.849038261608548,18.49330400933002,-5.4910690244253955
507,2023-10-22 03:15:00,2.8486134383568515,18.493238566745944,-5.492014085776864
508,2023-10-22 04:15:00,2.8485072226442902,18.49322220606374,-5.4922504177104905
509,2023-10-22 05:15:00,2.8485072226442902,18.49322220606374,-5.4922504177104905
510,2023-10-22 06:15:00,2.848587275182122,18.493234536708876,-5.492072297671317
511,2023-10-22 07:15:00,2.85530591238363,18.496478031959622,-5.477932172430039
512,2023-10-22 08:15:00,2.8879583089954903,18.52275485853103,-5.413788869747827
513,2023-10-22 09:15:00,2.941646624443459,18.78291682209453,-5.385171035167469
514,2023-10-22 10:15:00,2.9360785352017897,19.22697567894596,-5.548522271603519
515,2023-10-22 11:15:00,2.9314274162915135,19.637640819836246,-5.699002919430769
516,2023-10-22 12:15:00,2.938098996787332,20.02283383712452,-5.814894208472388
517,2023-10-22 13:15:00,2.9622511658073143,20.38978695870617,-5.883206661900076
518,2023-10-22 14:15:00,2.9596113114360447,20.826600076246354,-6.0369375856118745
519,2023-10-22 15:15:00,2.9499926557048384,21.258843770973602,-6.206405659980957
520,2023-10-22 16:15:00,2.945291426924275,21.70261750401006,-6.368580679526775
521,2023-10-22 17:15:00,2.968876062048618,22.199047263620816,-6.477256308336015
522,2023-10-22 18:15:00,2.987071797738621,22.625466034466108,-6.574463409816543
523,2023-10-22 19:15:00,3.0592503432884954,22.832808853482348,-6.463530699138064
524,2023-10-22 20:15:00,3.0742455551707883,22.879684848951577,-6.442373889251832
525,2023-10-22 21:15:00,3.0919726455132,22.89381286902313,-6.404274065051846
526,2023-10-22 22:15:00,3.1139541400810966,22.900724989781484,-6.354226799623029
527,2023-10-22 23:15:00,3.1493204523284555,22.90823415740373,-6.27402450914974
528,2023-10-23 00:15:00,3.1829833778345296,22.916516338333995,-6.199697145111932
529,2023-10-23 01:15:00,3.2337845891987427,22.925874269905425,-6.089487143479129
530,2023-10-23 02:15:00,3.263285983713821,22.93005415784436,-6.026676261989317
531,2023-10-23 03:15:00,3.264700215763474,22.930255466718606,-6.0236940457812285
532,2023-10-23 04:15:00,3.265053678062862,22.93030579366102,-6.022949101181529
533,2023-10-23 05:15:00,3.265053678062862,22.93030579366102,-6.022949101181529
534,2023-10-23 06:15:00,3.265074171540181,22.93032606332866,-6.022911229153519
535,2023-10-23 07:15:00,3.2636410063984074,22.931452911465414,-6.026340478780609
536,2023-10-23 08:15:00,3.279128748124686,22.943615956898313,-5.996863410751905
537,2023-10-23 09:15:00,3.251539186469772,22.913500170026495,-6.046970328813385
538,2023-10-23 10:15:00,3.282419572727417,22.91916719623759,-5.982400235078319
539,2023-10-23 11:15:00,3.3084894332606263,22.924832821557995,-5.929093558858615
540,2023-10-23 12:15:00,3.336415403131315,22.930196647762703,-5.872704347978402
541,2023-10-23 13:15:00,3.3911248609771727,22.98044079654785,-5.776642482555449
542,2023-10-23 14:15:00,3.4097132795758416,23.002394905805357,-5.7461375839398405
543,2023-10-23 15:15:00,3.4439419314222266,23.01750043200466,-5.683475183479428
544,2023-10-23 16:15:00,3.4778070545939905,23.022652807292896,-5.619876389312986
545,2023-10-23 17:15:00,3.4980324802508185,22.90848542809786,-5.548963040633418
546,2023-10-23 18:15:00,3.5224179303606293,22.69103812626566,-5.441892635932194
547,2023-10-23 19:15:00,3.5121756814799623,22.66097012514268,-5.452117485078021
548,2023-10-23 20:15:00,3.5823133391875452,22.632182263237713,-5.31775618722694
549,2023-10-23 21:15:00,3.6076107059167537,22.625302869591206,-5.27154776774667
550,2023-10-23 22:15:00,3.6205748930727317,22.62365253572113,-5.2486354250003515
551,2023-10-23 23:15:00,3.622239116629258,22.62323590825127,-5.245649494642901
552,2023-10-24 00:15:00,3.6209387308067402,22.62329490871575,-5.247908785707431
553,2023-10-24 01:15:00,3.621218173860387,22.623018021562668,-5.247350183114065
554,2023-10-24 02:15:00,3.621590758811096,22.622852383209306,-5.246661726803165
555,2023-10-24 03:15:00,3.6218034186913997,22.622852383209306,-5.246294944241676
556,2023-10-24 04:15:00,3.6218034186913997,22.622852383209306,-5.246294944241676
557,2023-10-24 05:15:00,3.6218034186913997,22.622852383209306,-5.246294944241676
558,2023-10-24 06:15:00,3.6210492030752652,22.622852383209306,-5.2475959630695685
559,2023-10-24 07:15:00,3.622163050079968,22.62283460604913,-5.245669864461147
560,2023-10-24 08:15:00,3.837556893287457,22.639621346583787,-4.899488131676785
561,2023-10-24 09:15:00,4.727116181321984,22.666446205120685,-3.7949839470164655
562,2023-10-24 10:15:00,5.805155080816162,22.733881216227935,-2.916153987230212
563,2023-10-24 11:15:00,6.593953825429722,22.806843450646614,-2.4587508578982677
564,2023-10-24 12:15:00,7.205800460345219,22.86483186557913,-2.173114769331777
565,2023-10-24 13:15:00,7.897314736923411,22.949666692541715,-1.9060088722615998
566,2023-10-24 14:15:00,8.594311725700726,23.053829140928695,-1.6824520539542136
567,2023-10-24 15:15:00,9.161263477522338,23.201459439099718,-1.5325610922582644
568,2023-10-24 16:15:00,9.75814467353849,23.3844001722374,-1.3963981837295067
569,2023-10-24 17:15:00,10.168032169081858,23.461895772643295,-1.3074175398445687
570,2023-10-24 18:15:00,10.350414896874025,23.471533953865027,-1.2676901542327323
571,2023-10-24 19:15:00,10.432181581022185,23.48181314447754,-1.2509014976498047
572,2023-10-24 20:15:00,10.400436026655935,23.48667325415074,-1.2582392886178293
573,2023-10-24 21:15:00,10.377996383274084,23.48806589273206,-1.2632563189737755
574,2023-10-24 22:15:00,10.37561880294978,23.487847767981282,-1.263753922927826
575,2023-10-24 23:15:00,10.37593117335211,23.487304429306235,-1.2636334066697832
576,2023-10-25 00:15:00,10.376198659190356,23.48718318974698,-1.2635633685505843
577,2023-10-25 01:15:00,10.37602713593369,23.487092259666834,-1.2635920234178668
578,2023-10-25 02:15:00,10.375976072890822,23.487092259666834,-1.2636031631791496
579,2023-10-25 03:15:00,10.375976072890822,23.487092259666834,-1.2636031631791496
580,2023-10-25 04:15:00,10.37597607289082,23.487092259666834,-1.26360316317915
581,2023-10-25 05:15:00,10.375976072890822,23.487092259666834,-1.2636031631791496
582,2023-10-25 06:15:00,10.375954095808732,23.487082550781587,-1.263607021957525
583,2023-10-25 07:15:00,10.374107239149142,23.48452832803303,-1.2637637906237003
584,2023-10-25 08:15:00,10.36817654121262,23.465183526861754,-1.2631928993096948
585,2023-10-25 09:15:00,10.36095587690618,23.26163899010494,-1.2451247999186492
586,2023-10-25 10:15:00,10.383209360430511,22.906238299980505,-1.2060846030201553
587,2023-10-25 11:15:00,10.405153979231981,22.565592033180856,-1.1686937145015182
588,2023-10-25 12:15:00,10.421175576459763,22.235097028579307,-1.1336457547846939
589,2023-10-25 13:15:00,10.421795250940145,21.9037321579587,-1.1017235160115795
590,2023-10-25 14:15:00,10.428429161852177,21.493428122234157,-1.0610417723177727
591,2023-10-25 15:15:00,10.433848189618793,21.06871416076991,-1.0192659292984856
592,2023-10-25 16:15:00,10.430354640757574,20.61214257893467,-0.9761689116869352
593,2023-10-25 17:15:00,10.42341092916286,20.077526165212074,-0.9261953981914604
594,2023-10-25 18:15:00,10.424930252215411,19.599567842651968,-0.8800670477854609
595,2023-10-25 19:15:00,10.40780485249878,19.360547960443128,-0.8601951357490059
596,2023-10-25 20:15:00,10.40357168583969,19.305256176377426,-0.855637348340073
597,2023-10-25 21:15:00,10.398934034284666,19.28849986756497,-0.85485356518004
598,2023-10-25 22:15:00,10.392990322211933,19.280292782146766,-0.8551246738814777
599,2023-10-25 23:15:00,10.382246034102902,19.270992763174696,-0.8561487273442219
600,2023-10-26 00:15:00,10.371390880750686,19.260765630408073,-0.8571053633853563
601,2023-10-26 01:15:00,10.355780497406863,19.249626040916386,-0.8588290902589701
602,2023-10-26 02:15:00,10.346638950076047,19.24464679002871,-0.8599901748661352
603,2023-10-26 03:15:00,10.346309775511749,19.244406927355787,-0.8600261682580368
604,2023-10-26 04:15:00,10.346198236503312,19.24434696122042,-0.8600404246385676
605,2023-10-26 05:15:00,10.346198236503312,19.24434696122042,-0.8600404246385676
606,2023-10-26 06:15:00,10.346186060098512,19.244322809183704,-0.8600402793259323
607,2023-10-26 07:15:00,10.345866246655673,19.242767596351673,-0.8599474551076809
608,2023-10-26 08:15:00,10.332903648328047,19.212783173922208,-0.8593789149510749
609,2023-10-26 09:15:00,10.317108231177192,18.9950394236277,-0.8411204959764531
610,2023-10-26 10:15:00,10.30732511777661,18.59187827873978,-0.8037539387086132
611,2023-10-26 11:15:00,10.298986697970603,18.17977868836092,-0.7652007155173053
612,2023-10-26 12:15:00,10.289973838291367,17.758506268903695,-0.7258067462543194
613,2023-10-26 13:15:00,10.272073866178884,17.267424653309305,-0.6810066670336967
614,2023-10-26 14:15:00,10.265653975031281,16.78334874546564,-0.6349030257874535
615,2023-10-26 15:15:00,10.253726237889111,16.27045386386053,-0.5867845002277003
616,2023-10-26 16:15:00,10.240578635129841,15.68494683976251,-0.5316465405534812
617,2023-10-26 17:15:00,10.232205134151672,15.106407335401345,-0.47635892140016045
618,2023-10-26 18:15:00,10.205891473125488,14.56410440379586,-0.42702912745511457
619,2023-10-26 19:15:00,10.191821715651468,14.334772040021273,-0.4064975271307505
620,2023-10-26 20:15:00,10.165834269421309,14.322072234910506,-0.40884376582757254
621,2023-10-26 21:15:00,10.158113063097629,14.322358175515095,-0.4099427803718121
622,2023-10-26 22:15:00,10.15508321061038,14.323630404272533,-0.4104887283746441
623,2023-10-26 23:15:00,10.155205654582428,14.323286802879352,-0.4104378867419709
624,2023-10-27 00:15:00,10.155742551674704,14.322943193243319,-0.41032948800788915
625,2023-10-27 01:15:00,10.15560528040151,14.322857289546295,-0.4103400924006797
626,2023-10-27 02:15:00,10.155453601520785,14.322857289546295,-0.41036115682724783
627,2023-10-27 03:15:00,10.155377761230879,14.322857289546294,-0.41037168939447666
628,2023-10-27 04:15:00,10.15537776123088,14.322857289546294,-0.41037168939447644
629,2023-10-27 05:15:00,10.155377761230879,14.322857289546294,-0.41037168939447666
630,2023-10-27 06:15:00,10.15538433211781,14.322885905255475,-0.4103735946218563
631,2023-10-27 07:15:00,10.154527549718807,14.324579724650473,-0.4106593984322924
632,2023-10-27 08:15:00,10.076260367520987,14.297646485566892,-0.41894373151102604
633,2023-10-27 09:15:00,9.71446545824894,14.177087044550403,-0.4593790163216931
634,2023-10-27 10:15:00,9.098841621638055,13.913762571450857,-0.5291795538414896
635,2023-10-27 11:15:00,8.53161626371546,13.635783779300882,-0.5982650130776734
636,2023-10-27 12:15:00,8.010606212660383,13.36458023215608,-0.6683606555311625
637,2023-10-27 13:15:00,7.306832634136939,13.020773627907676,-0.7819997090224375
638,2023-10-27 14:15:00,6.463734772585867,12.63226884527618,-0.9543297009729474
639,2023-10-27 15:15:00,5.618962133710933,12.209765111003993,-1.1729573576856076
640,2023-10-27 16:15:00,4.542867068789381,11.591788941587616,-1.5516460785802142
641,2023-10-27 17:15:00,3.7561130808266974,11.21396189431178,-1.9855229736170923
642,2023-10-27 18:15:00,3.359074980196679,11.304665727565197,-2.3654103567831912
643,2023-10-27 19:15:00,3.100766132116879,11.431235903350986,-2.686584352476442
644,2023-10-27 20:15:00,3.0855026414743008,11.453645640022563,-2.7120842115208283
645,2023-10-27 21:15:00,3.082775822669588,11.460689841602594,-2.717652693823839
646,2023-10-27 22:15:00,3.0837643578583456,11.464784620844393,-2.7177888095206506
647,2023-10-27 23:15:00,3.0881231120397348,11.47056997512684,-2.7144147299070664
648,2023-10-28 00:15:00,3.1058967506751936,11.476694340639632,-2.695130669795995
649,2023-10-28 01:15:00,3.1122316997576744,11.481150883279764,-2.6890411739504203
650,2023-10-28 02:15:00,3.124257324911518,11.485051006190364,-2.6760899669221807
651,2023-10-28 03:15:00,3.1279181483417235,11.486047393479469,-2.6721061257849206
652,2023-10-28 04:15:00,3.1279181483417235,11.486047393479469,-2.6721061257849206
653,2023-10-28 05:15:00,3.1279181483417235,11.486047393479469,-2.6721061257849206
654,2023-10-28 06:15:00,3.128818045942446,11.486083412341896,-2.671061481902863
655,2023-10-28 07:15:00,3.130513405322042,11.489113307111685,-2.6700412423021644
656,2023-10-28 08:15:00,3.1584430040415055,11.526205646561007,-2.649331531964393
657,2023-10-28 09:15:00,3.2745426932132795,11.857482962912973,-2.6211111211004954
658,2023-10-28 10:15:00,3.2032936163202184,12.465210799369478,-2.891373159132656
659,2023-10-28 11:15:00,3.1295512222696957,13.053333004307985,-3.170991965691842
660,2023-10-28 12:15:00,3.064117029215541,13.616075968133945,-3.4437192960674414
661,2023-10-28 13:15:00,3.0416415921530553,14.191994640969629,-3.6658997159897755
662,2023-10-28 14:15:00,3.060478454267891,14.888288967365755,-3.864693279119078
663,2023-10-28 15:15:00,3.0574119948483607,15.527908329197524,-4.078775237148785
664,2023-10-28 16:15:00,3.0713461416812975,16.196614552077968,-4.273457892704896
665,2023-10-28 17:15:00,3.070759455405007,16.75780460493194,-4.457218270690542
666,2023-10-28 18:15:00,3.105027900321741,17.173058464717144,-4.530725976065362
667,2023-10-28 19:15:00,3.1484679566378433,17.32490472281991,-4.502646036556989
668,2023-10-28 20:15:00,3.151999097671106,17.34058676363609,-4.501456766421158
669,2023-10-28 21:15:00,3.1812478834846853,17.352149995290947,-4.454510503684389
670,2023-10-28 22:15:00,3.1891526228567995,17.357372141338548,-4.44262824454919
671,2023-10-28 23:15:00,3.2009022316152382,17.362041339832142,-4.424108605488683
672,2023-10-29 00:15:00,3.2047978623497335,17.363712784657142,-4.418036809325066
673,2023-10-29 01:15:00,3.208656895508611,17.36493667192692,-4.4119020005641225
674,2023-10-29 02:15:00,3.2105566484155035,17.365357498034545,-4.40883074173596
675,2023-10-29 03:15:00,3.2101796675206167,17.365357498034545,-4.409465916730662
676,2023-10-29 04:15:00,3.210179667520617,17.365357498034545,-4.409465916730661
677,2023-10-29 05:15:00,3.2101796675206167,17.365357498034545,-4.409465916730662
678,2023-10-29 06:15:00,3.211223681817658,17.36538273221453,-4.407715080870715
679,2023-10-29 07:15:00,3.2349740801028553,17.36559207463978,-4.368077655227347
680,2023-10-29 08:15:00,3.2678135075519985,17.387243530352773,-4.3207575922464425
681,2023-10-29 09:15:00,3.447418737689956,17.57476542863381,-4.097949151489005
682,2023-10-29 10:15:00,3.460859765810305,17.986742891938082,-4.197189169474127
