# data from Adaptive Charging Network API,,,
# where timeseries charging power is not available assumed constant charge rate,,,
# no holidays or outages removed,,,
# covid and charigng station initial startup period removed,,,
# test data is final 10% of days (data begins at 0:00),,,
# power is average over interval in kW,,,
# scaled to max 25 kW,,,
# times_test_offline correspond to available solar data for offline testing,,,
times_utc-8,times_test_offline,power_noscale,power
2019-12-13 21:45:00,2023-01-20 21:45:00,0,0
2019-12-13 22:00:00,2023-01-20 22:00:00,0,0
2019-12-13 22:15:00,2023-01-20 22:15:00,26.33423423,0.88117512948405
2019-12-13 22:30:00,2023-01-20 22:30:00,30.18663594,1.01008112105325
2019-12-13 22:45:00,2023-01-20 22:45:00,30.17592593,1.00972275124587
2019-12-13 23:00:00,2023-01-20 23:00:00,30.18552036,1.01004379240559
2019-12-13 23:15:00,2023-01-20 23:15:00,30.17860465,1.00981238443673
2019-12-13 23:30:00,2023-01-20 23:30:00,30.18294931,1.00995776198234
2019-12-13 23:45:00,2023-01-20 23:45:00,28.73881279,0.961635218258864
2019-12-14 00:00:00,2023-01-21 00:00:00,30.04541284,1.00535562638567
2019-12-14 00:15:00,2023-01-21 00:15:00,30.15458716,1.00900873035376
2019-12-14 00:30:00,2023-01-21 00:30:00,30.15229358,1.00893198441022
2019-12-14 00:45:00,2023-01-21 00:45:00,29.93394495,1.00162577680864
2019-12-14 01:00:00,2023-01-21 01:00:00,30.16582278,1.0093846877035
2019-12-14 01:15:00,2023-01-21 01:15:00,0,0
2019-12-14 01:30:00,2023-01-21 01:30:00,0,0
2019-12-14 01:45:00,2023-01-21 01:45:00,0,0
2019-12-14 02:00:00,2023-01-21 02:00:00,0,0
2019-12-14 02:15:00,2023-01-21 02:15:00,0,0
2019-12-14 02:30:00,2023-01-21 02:30:00,0,0
2019-12-14 02:45:00,2023-01-21 02:45:00,0,0
2019-12-14 03:00:00,2023-01-21 03:00:00,0,0
2019-12-14 03:15:00,2023-01-21 03:15:00,0,0
2019-12-14 03:30:00,2023-01-21 03:30:00,0,0
2019-12-14 03:45:00,2023-01-21 03:45:00,0,0
2019-12-14 04:00:00,2023-01-21 04:00:00,0,0
2019-12-14 04:15:00,2023-01-21 04:15:00,0,0
2019-12-14 04:30:00,2023-01-21 04:30:00,0,0
2019-12-14 04:45:00,2023-01-21 04:45:00,0,0
2019-12-14 05:00:00,2023-01-21 05:00:00,5.99760479,0.200687065029663
2019-12-14 05:15:00,2023-01-21 05:15:00,15.3940367,0.515102970678053
2019-12-14 05:30:00,2023-01-21 05:30:00,15.5454955,0.520170964170321
2019-12-14 05:45:00,2023-01-21 05:45:00,25.76536282,0.8621400083566
2019-12-14 06:00:00,2023-01-21 06:00:00,30.49441618,1.02037981781679
2019-12-14 06:15:00,2023-01-21 06:15:00,30.13935484,1.00849903861824
2019-12-14 06:30:00,2023-01-21 06:30:00,30.47506013,1.01973214111899
2019-12-14 06:45:00,2023-01-21 06:45:00,32.10424255,1.07424654307039
2019-12-14 07:00:00,2023-01-21 07:00:00,38.45432861,1.28672805505531
2019-12-14 07:15:00,2023-01-21 07:15:00,31.71227212,1.06113074135797
2019-12-14 07:30:00,2023-01-21 07:30:00,30.30045872,1.01388976808011
2019-12-14 07:45:00,2023-01-21 07:45:00,37.48448639,1.25427596868274
2019-12-14 08:00:00,2023-01-21 08:00:00,60.36809767,2.01998910682081
2019-12-14 08:15:00,2023-01-21 08:15:00,59.98136364,2.00704852134623
2019-12-14 08:30:00,2023-01-21 08:30:00,59.39527363,1.98743724516707
2019-12-14 08:45:00,2023-01-21 08:45:00,75.97554091,2.54223291682895
2019-12-14 09:00:00,2023-01-21 09:00:00,90.13194293,3.01592314355258
2019-12-14 09:15:00,2023-01-21 09:15:00,101.0033098,3.3796921457447
2019-12-14 09:30:00,2023-01-21 09:30:00,92.29216607,3.08820680627384
2019-12-14 09:45:00,2023-01-21 09:45:00,74.52454338,2.49368079546435
2019-12-14 10:00:00,2023-01-21 10:00:00,69.21487823,2.31601301765071
2019-12-14 10:15:00,2023-01-21 10:15:00,65.43996908,2.18970002028044
2019-12-14 10:30:00,2023-01-21 10:30:00,65.55721808,2.19362331274661
2019-12-14 10:45:00,2023-01-21 10:45:00,38.16143687,1.27692754539685
2019-12-14 11:00:00,2023-01-21 11:00:00,30.60950226,1.02423073638006
2019-12-14 11:15:00,2023-01-21 11:15:00,31.16045455,1.04266626221461
2019-12-14 11:30:00,2023-01-21 11:30:00,31.03839286,1.03858193135648
2019-12-14 11:45:00,2023-01-21 11:45:00,30.55409091,1.02237660600798
2019-12-14 12:00:00,2023-01-21 12:00:00,38.55858506,1.29021660118222
2019-12-14 12:15:00,2023-01-21 12:15:00,45.80231209,1.53260041412544
2019-12-14 12:30:00,2023-01-21 12:30:00,45.88509755,1.53537051512014
2019-12-14 12:45:00,2023-01-21 12:45:00,14.92522523,0.499415975408973
2019-12-14 13:00:00,2023-01-21 13:00:00,14.86153846,0.497284939537148
2019-12-14 13:15:00,2023-01-21 13:15:00,14.88508772,0.498072926081526
2019-12-14 13:30:00,2023-01-21 13:30:00,14.07866667,0.47108910847946
2019-12-14 13:45:00,2023-01-21 13:45:00,10.87085202,0.363751774692307
2019-12-14 14:00:00,2023-01-21 14:00:00,11.46644796,0.383681130714811
2019-12-14 14:15:00,2023-01-21 14:15:00,30.653125,1.02569040569234
2019-12-14 14:30:00,2023-01-21 14:30:00,30.9479638,1.03555606631864
2019-12-14 14:45:00,2023-01-21 14:45:00,30.8507109,1.03230186739257
2019-12-14 15:00:00,2023-01-21 15:00:00,31.00462963,1.03745217309933
2019-12-14 15:15:00,2023-01-21 15:15:00,30.47625571,1.0197721466628
2019-12-14 15:30:00,2023-01-21 15:30:00,30.69821429,1.02719914753032
2019-12-14 15:45:00,2023-01-21 15:45:00,30.2233945,1.01131110665241
2019-12-14 16:00:00,2023-01-21 16:00:00,30.37557604,1.01640328389376
2019-12-14 16:15:00,2023-01-21 16:15:00,27.25023041,0.911825462638557
2019-12-14 16:30:00,2023-01-21 16:30:00,12.77373272,0.427424450061201
2019-12-14 16:45:00,2023-01-21 16:45:00,0.730841121,0.0244548223352474
2019-12-14 17:00:00,2023-01-21 17:00:00,13.88409091,0.464578369681628
2019-12-14 17:15:00,2023-01-21 17:15:00,15.77555556,0.527869050296123
2019-12-14 17:30:00,2023-01-21 17:30:00,15.85688073,0.530590288232233
2019-12-14 17:45:00,2023-01-21 17:45:00,25.07752615,0.83912416664055
2019-12-14 18:00:00,2023-01-21 18:00:00,46.96634134,1.57155023192282
2019-12-14 18:15:00,2023-01-21 18:15:00,47.59027778,1.59242789513889
2019-12-14 18:30:00,2023-01-21 18:30:00,31.55825688,1.05597720631061
2019-12-14 18:45:00,2023-01-21 18:45:00,31.61023256,1.05771637503502
2019-12-14 19:00:00,2023-01-21 19:00:00,31.27477477,1.04649155418176
2019-12-14 19:15:00,2023-01-21 19:15:00,31.77284768,1.06315767240371
2019-12-14 19:30:00,2023-01-21 19:30:00,0,0
2019-12-14 19:45:00,2023-01-21 19:45:00,0,0
2019-12-14 20:00:00,2023-01-21 20:00:00,0,0
2019-12-14 20:15:00,2023-01-21 20:15:00,0,0
2019-12-14 20:30:00,2023-01-21 20:30:00,0,0
2019-12-14 20:45:00,2023-01-21 20:45:00,0,0
2019-12-14 21:00:00,2023-01-21 21:00:00,0,0
2019-12-14 21:15:00,2023-01-21 21:15:00,0,0
2019-12-14 21:30:00,2023-01-21 21:30:00,0,0
2019-12-14 21:45:00,2023-01-21 21:45:00,0,0
2019-12-14 22:00:00,2023-01-21 22:00:00,0,0
2019-12-14 22:15:00,2023-01-21 22:15:00,0,0
2019-12-14 22:30:00,2023-01-21 22:30:00,0,0
2019-12-14 22:45:00,2023-01-21 22:45:00,0,0
2019-12-14 23:00:00,2023-01-21 23:00:00,0,0
2019-12-14 23:15:00,2023-01-21 23:15:00,0,0
2019-12-14 23:30:00,2023-01-21 23:30:00,0,0
2019-12-14 23:45:00,2023-01-21 23:45:00,0,0
2019-12-15 00:00:00,2023-01-22 00:00:00,0,0
2019-12-15 00:15:00,2023-01-22 00:15:00,0,0
2019-12-15 00:30:00,2023-01-22 00:30:00,0,0
2019-12-15 00:45:00,2023-01-22 00:45:00,0,0
2019-12-15 01:00:00,2023-01-22 01:00:00,0,0
2019-12-15 01:15:00,2023-01-22 01:15:00,0,0
2019-12-15 01:30:00,2023-01-22 01:30:00,0,0
2019-12-15 01:45:00,2023-01-22 01:45:00,0,0
2019-12-15 02:00:00,2023-01-22 02:00:00,0,0
2019-12-15 02:15:00,2023-01-22 02:15:00,0,0
2019-12-15 02:30:00,2023-01-22 02:30:00,0,0
2019-12-15 02:45:00,2023-01-22 02:45:00,0,0
2019-12-15 03:00:00,2023-01-22 03:00:00,0,0
2019-12-15 03:15:00,2023-01-22 03:15:00,0,0
2019-12-15 03:30:00,2023-01-22 03:30:00,0,0
2019-12-15 03:45:00,2023-01-22 03:45:00,0,0
2019-12-15 04:00:00,2023-01-22 04:00:00,0,0
2019-12-15 04:15:00,2023-01-22 04:15:00,0,0
2019-12-15 04:30:00,2023-01-22 04:30:00,0,0
2019-12-15 04:45:00,2023-01-22 04:45:00,0,0
2019-12-15 05:00:00,2023-01-22 05:00:00,0,0
2019-12-15 05:15:00,2023-01-22 05:15:00,0,0
2019-12-15 05:30:00,2023-01-22 05:30:00,0,0
2019-12-15 05:45:00,2023-01-22 05:45:00,0,0
2019-12-15 06:00:00,2023-01-22 06:00:00,0,0
2019-12-15 06:15:00,2023-01-22 06:15:00,0,0
2019-12-15 06:30:00,2023-01-22 06:30:00,0,0
2019-12-15 06:45:00,2023-01-22 06:45:00,0,0
2019-12-15 07:00:00,2023-01-22 07:00:00,0,0
2019-12-15 07:15:00,2023-01-22 07:15:00,11.82986425,0.395841476582494
2019-12-15 07:30:00,2023-01-22 07:30:00,15.21294643,0.50904347258436
2019-12-15 07:45:00,2023-01-22 07:45:00,15.21121076,0.50898539497999
2019-12-15 08:00:00,2023-01-22 08:00:00,15.2018018,0.508670559869392
2019-12-15 08:15:00,2023-01-22 08:15:00,15.16063348,0.507293018400375
2019-12-15 08:30:00,2023-01-22 08:30:00,15.15555556,0.507123105093824
2019-12-15 08:45:00,2023-01-22 08:45:00,14.81210762,0.495630924217884
2019-12-15 09:00:00,2023-01-22 09:00:00,15.00941704,0.502233134565009
2019-12-15 09:15:00,2023-01-22 09:15:00,14.92511211,0.499412190277809
2019-12-15 09:30:00,2023-01-22 09:30:00,15.17668161,0.507830008119051
2019-12-15 09:45:00,2023-01-22 09:45:00,15.15753425,0.507189314439489
2019-12-15 10:00:00,2023-01-22 10:00:00,15.1561086,0.507141610476944
2019-12-15 10:15:00,2023-01-22 10:15:00,14.89589041,0.498434397073103
2019-12-15 10:30:00,2023-01-22 10:30:00,28.68979915,0.95999516295305
2019-12-15 10:45:00,2023-01-22 10:45:00,45.12162162,1.50982369285069
2019-12-15 11:00:00,2023-01-22 11:00:00,36.80986547,1.23170234184621
2019-12-15 11:15:00,2023-01-22 11:15:00,30.35714286,1.0157864875354
2019-12-15 11:30:00,2023-01-22 11:30:00,30.14886878,1.00881738648582
2019-12-15 11:45:00,2023-01-22 11:45:00,26.12191781,0.874070766879421
2019-12-15 12:00:00,2023-01-22 12:00:00,27.16294643,0.908904835757721
2019-12-15 12:15:00,2023-01-22 12:15:00,30.43648649,1.01844142076142
2019-12-15 12:30:00,2023-01-22 12:30:00,20.37214612,0.681676495256074
2019-12-15 12:45:00,2023-01-22 12:45:00,10.70231481,0.358112317074229
2019-12-15 13:00:00,2023-01-22 13:00:00,13.70452004,0.458569712538161
2019-12-15 13:15:00,2023-01-22 13:15:00,34.1015524,1.14107893129639
2019-12-15 13:30:00,2023-01-22 13:30:00,48.33050749,1.61719687094659
2019-12-15 13:45:00,2023-01-22 13:45:00,42.66959596,1.42777596708135
2019-12-15 14:00:00,2023-01-22 14:00:00,49.23043832,1.64730963818052
2019-12-15 14:15:00,2023-01-22 14:15:00,71.26409207,2.38458217576754
2019-12-15 14:30:00,2023-01-22 14:30:00,70.99818601,2.37568463939702
2019-12-15 14:45:00,2023-01-22 14:45:00,71.53569724,2.39367041120864
2019-12-15 15:00:00,2023-01-22 15:00:00,71.71936937,2.39981630144116
2019-12-15 15:15:00,2023-01-22 15:15:00,51.78501699,1.73278891092695
2019-12-15 15:30:00,2023-01-22 15:30:00,29.60969388,0.990775946276379
2019-12-15 15:45:00,2023-01-22 15:45:00,0,0
2019-12-15 16:00:00,2023-01-22 16:00:00,0,0
2019-12-15 16:15:00,2023-01-22 16:15:00,0,0
2019-12-15 16:30:00,2023-01-22 16:30:00,0,0
2019-12-15 16:45:00,2023-01-22 16:45:00,0,0
2019-12-15 17:00:00,2023-01-22 17:00:00,0,0
2019-12-15 17:15:00,2023-01-22 17:15:00,0,0
2019-12-15 17:30:00,2023-01-22 17:30:00,0,0
2019-12-15 17:45:00,2023-01-22 17:45:00,0,0
2019-12-15 18:00:00,2023-01-22 18:00:00,0,0
2019-12-15 18:15:00,2023-01-22 18:15:00,0,0
2019-12-15 18:30:00,2023-01-22 18:30:00,0,0
2019-12-15 18:45:00,2023-01-22 18:45:00,0,0
2019-12-15 19:00:00,2023-01-22 19:00:00,0,0
2019-12-15 19:15:00,2023-01-22 19:15:00,0,0
2019-12-15 19:30:00,2023-01-22 19:30:00,0,0
2019-12-15 19:45:00,2023-01-22 19:45:00,0,0
2019-12-15 20:00:00,2023-01-22 20:00:00,0,0
2019-12-15 20:15:00,2023-01-22 20:15:00,0,0
2019-12-15 20:30:00,2023-01-22 20:30:00,25.4678733,0.852185651453093
2019-12-15 20:45:00,2023-01-22 20:45:00,29.9427907,1.0019217662357
2019-12-15 21:00:00,2023-01-22 21:00:00,27.41651376,0.917389503392036
2019-12-15 21:15:00,2023-01-22 21:15:00,30.01719457,1.00441140915483
2019-12-15 21:30:00,2023-01-22 21:30:00,30.85972222,1.03260339699083
2019-12-15 21:45:00,2023-01-22 21:45:00,30.44460094,1.01871294001149
2019-12-15 22:00:00,2023-01-22 22:00:00,25.32959641,0.847558740513279
2019-12-15 22:15:00,2023-01-22 22:15:00,1.121621622,0.0375308075931076
2019-12-15 22:30:00,2023-01-22 22:30:00,0,0
2019-12-15 22:45:00,2023-01-22 22:45:00,0,0
2019-12-15 23:00:00,2023-01-22 23:00:00,0,0
2019-12-15 23:15:00,2023-01-22 23:15:00,0,0
2019-12-15 23:30:00,2023-01-22 23:30:00,0,0
2019-12-15 23:45:00,2023-01-22 23:45:00,0,0
2019-12-16 00:00:00,2023-01-23 00:00:00,0,0
2019-12-16 00:15:00,2023-01-23 00:15:00,0,0
2019-12-16 00:30:00,2023-01-23 00:30:00,0,0
2019-12-16 00:45:00,2023-01-23 00:45:00,0,0
2019-12-16 01:00:00,2023-01-23 01:00:00,0,0
2019-12-16 01:15:00,2023-01-23 01:15:00,0,0
2019-12-16 01:30:00,2023-01-23 01:30:00,0,0
2019-12-16 01:45:00,2023-01-23 01:45:00,0,0
2019-12-16 02:00:00,2023-01-23 02:00:00,0,0
2019-12-16 02:15:00,2023-01-23 02:15:00,0,0
2019-12-16 02:30:00,2023-01-23 02:30:00,0,0
2019-12-16 02:45:00,2023-01-23 02:45:00,0,0
2019-12-16 03:00:00,2023-01-23 03:00:00,0,0
2019-12-16 03:15:00,2023-01-23 03:15:00,0,0
2019-12-16 03:30:00,2023-01-23 03:30:00,0,0
2019-12-16 03:45:00,2023-01-23 03:45:00,0,0
2019-12-16 04:00:00,2023-01-23 04:00:00,9.225,0.308679587889059
2019-12-16 04:15:00,2023-01-23 04:15:00,16.57772926,0.554710746462134
2019-12-16 04:30:00,2023-01-23 04:30:00,16.74323144,0.560248648328491
2019-12-16 04:45:00,2023-01-23 04:45:00,16.74661017,0.560361704695319
2019-12-16 05:00:00,2023-01-23 05:00:00,29.77121806,0.996180739481421
2019-12-16 05:15:00,2023-01-23 05:15:00,39.71183132,1.3288056071737
2019-12-16 05:30:00,2023-01-23 05:30:00,43.60173947,1.45896660930576
2019-12-16 05:45:00,2023-01-23 05:45:00,83.1797981,2.78329602148543
2019-12-16 06:00:00,2023-01-23 06:00:00,114.1603051,3.81994102239102
2019-12-16 06:15:00,2023-01-23 06:15:00,234.105098,7.83343795917264
2019-12-16 06:30:00,2023-01-23 06:30:00,314.9919953,10.5400107639627
2019-12-16 06:45:00,2023-01-23 06:45:00,389.8048043,13.04333727355
2019-12-16 07:00:00,2023-01-23 07:00:00,475.9974016,15.9274451774689
2019-12-16 07:15:00,2023-01-23 07:15:00,658.7187877,22.0415223763703
2019-12-16 07:30:00,2023-01-23 07:30:00,705.8175463,23.6175034489702
2019-12-16 07:45:00,2023-01-23 07:45:00,703.7969881,23.5498931430101
2019-12-16 08:00:00,2023-01-23 08:00:00,699.6737704,23.4119253229111
2019-12-16 08:15:00,2023-01-23 08:15:00,704.280479,23.5660713296508
2019-12-16 08:30:00,2023-01-23 08:30:00,708.358681,23.7025328703216
2019-12-16 08:45:00,2023-01-23 08:45:00,702.0931304,23.4928800164348
2019-12-16 09:00:00,2023-01-23 09:00:00,698.6035078,23.3761130499246
2019-12-16 09:15:00,2023-01-23 09:15:00,650.9361475,21.781105881018
2019-12-16 09:30:00,2023-01-23 09:30:00,688.3480152,23.0329519410501
2019-12-16 09:45:00,2023-01-23 09:45:00,676.5179719,22.6371044732394
2019-12-16 10:00:00,2023-01-23 10:00:00,675.2922669,22.5960909107165
2019-12-16 10:15:00,2023-01-23 10:15:00,679.7917472,22.7466489296563
2019-12-16 10:30:00,2023-01-23 10:30:00,646.0690591,21.6182472532097
2019-12-16 10:45:00,2023-01-23 10:45:00,638.4692382,21.3639481113731
2019-12-16 11:00:00,2023-01-23 11:00:00,631.8561468,21.1426661245954
2019-12-16 11:15:00,2023-01-23 11:15:00,602.2821445,20.1530844614849
2019-12-16 11:30:00,2023-01-23 11:30:00,584.896269,19.5713321704897
2019-12-16 11:45:00,2023-01-23 11:45:00,605.8220548,20.2715341148799
2019-12-16 12:00:00,2023-01-23 12:00:00,602.1844931,20.1498169282699
2019-12-16 12:15:00,2023-01-23 12:15:00,585.2306159,19.5825198196284
2019-12-16 12:30:00,2023-01-23 12:30:00,573.1082935,19.17689234183
2019-12-16 12:45:00,2023-01-23 12:45:00,598.1848725,20.0159848156931
2019-12-16 13:00:00,2023-01-23 13:00:00,590.9029551,19.7723231070671
2019-12-16 13:15:00,2023-01-23 13:15:00,593.9215393,19.8733285625539
2019-12-16 13:30:00,2023-01-23 13:30:00,610.2791471,20.4206737803918
2019-12-16 13:45:00,2023-01-23 13:45:00,561.3392333,18.7830854418432
2019-12-16 14:00:00,2023-01-23 14:00:00,541.9628896,18.1347296924544
2019-12-16 14:15:00,2023-01-23 14:15:00,551.52483,18.4546837111093
2019-12-16 14:30:00,2023-01-23 14:30:00,539.1880008,18.0418785779587
2019-12-16 14:45:00,2023-01-23 14:45:00,504.9937623,16.8976982583533
2019-12-16 15:00:00,2023-01-23 15:00:00,506.088418,16.9343267537849
2019-12-16 15:15:00,2023-01-23 15:15:00,501.0218281,16.7647925659979
2019-12-16 15:30:00,2023-01-23 15:30:00,469.2586847,15.7019596104669
2019-12-16 15:45:00,2023-01-23 15:45:00,477.4910539,15.9774245787061
2019-12-16 16:00:00,2023-01-23 16:00:00,426.4845565,14.2706858689938
2019-12-16 16:15:00,2023-01-23 16:15:00,394.98642,13.216720362859
2019-12-16 16:30:00,2023-01-23 16:30:00,368.7433035,12.3385941421387
2019-12-16 16:45:00,2023-01-23 16:45:00,354.7386187,11.8699805559512
2019-12-16 17:00:00,2023-01-23 17:00:00,326.6738997,10.9309013261255
2019-12-16 17:15:00,2023-01-23 17:15:00,255.2273792,8.54021487582229
2019-12-16 17:30:00,2023-01-23 17:30:00,230.8194299,7.72349555537336
2019-12-16 17:45:00,2023-01-23 17:45:00,142.1602681,4.75685343862396
2019-12-16 18:00:00,2023-01-23 18:00:00,128.6679508,4.30538428482099
2019-12-16 18:15:00,2023-01-23 18:15:00,101.6321122,3.40073262983095
2019-12-16 18:30:00,2023-01-23 18:30:00,102.4526875,3.42819006565056
2019-12-16 18:45:00,2023-01-23 18:45:00,100.5705566,3.36521170352967
2019-12-16 19:00:00,2023-01-23 19:00:00,87.26125029,2.91986631742018
2019-12-16 19:15:00,2023-01-23 19:15:00,62.58121208,2.09404257500836
2019-12-16 19:30:00,2023-01-23 19:30:00,60.12912705,2.01199286264746
2019-12-16 19:45:00,2023-01-23 19:45:00,46.91476481,1.56982441923717
2019-12-16 20:00:00,2023-01-23 20:00:00,43.28552632,1.44838573723779
2019-12-16 20:15:00,2023-01-23 20:15:00,28.70030644,0.960346749505571
2019-12-16 20:30:00,2023-01-23 20:30:00,31.18309859,1.04342395900976
2019-12-16 20:45:00,2023-01-23 20:45:00,0,0
2019-12-16 21:00:00,2023-01-23 21:00:00,0,0
2019-12-16 21:15:00,2023-01-23 21:15:00,0,0
2019-12-16 21:30:00,2023-01-23 21:30:00,0,0
2019-12-16 21:45:00,2023-01-23 21:45:00,0,0
2019-12-16 22:00:00,2023-01-23 22:00:00,0,0
2019-12-16 22:15:00,2023-01-23 22:15:00,0,0
2019-12-16 22:30:00,2023-01-23 22:30:00,0,0
2019-12-16 22:45:00,2023-01-23 22:45:00,11.08289474,0.370846978965964
2019-12-16 23:00:00,2023-01-23 23:00:00,15.71754386,0.525927909087588
2019-12-16 23:15:00,2023-01-23 23:15:00,15.68078603,0.524697947915111
2019-12-16 23:30:00,2023-01-23 23:30:00,15.67280702,0.524430960650226
2019-12-16 23:45:00,2023-01-23 23:45:00,15.67309417,0.524440569034364
2019-12-17 00:00:00,2023-01-24 00:00:00,0,0
2019-12-17 00:15:00,2023-01-24 00:15:00,0,0
2019-12-17 00:30:00,2023-01-24 00:30:00,0,0
2019-12-17 00:45:00,2023-01-24 00:45:00,0,0
2019-12-17 01:00:00,2023-01-24 01:00:00,0,0
2019-12-17 01:15:00,2023-01-24 01:15:00,0,0
2019-12-17 01:30:00,2023-01-24 01:30:00,0,0
2019-12-17 01:45:00,2023-01-24 01:45:00,0,0
2019-12-17 02:00:00,2023-01-24 02:00:00,0,0
2019-12-17 02:15:00,2023-01-24 02:15:00,0,0
2019-12-17 02:30:00,2023-01-24 02:30:00,0,0
2019-12-17 02:45:00,2023-01-24 02:45:00,0,0
2019-12-17 03:00:00,2023-01-24 03:00:00,0,0
2019-12-17 03:15:00,2023-01-24 03:15:00,0,0
2019-12-17 03:30:00,2023-01-24 03:30:00,0,0
2019-12-17 03:45:00,2023-01-24 03:45:00,0,0
2019-12-17 04:00:00,2023-01-24 04:00:00,9.225,0.308679587889059
2019-12-17 04:15:00,2023-01-24 04:15:00,16.57772926,0.554710746462134
2019-12-17 04:30:00,2023-01-24 04:30:00,16.74323144,0.560248648328491
2019-12-17 04:45:00,2023-01-24 04:45:00,16.74661017,0.560361704695319
2019-12-17 05:00:00,2023-01-24 05:00:00,29.77121806,0.996180739481421
2019-12-17 05:15:00,2023-01-24 05:15:00,39.71183132,1.3288056071737
2019-12-17 05:30:00,2023-01-24 05:30:00,43.60173947,1.45896660930576
2019-12-17 05:45:00,2023-01-24 05:45:00,83.1797981,2.78329602148543
2019-12-17 06:00:00,2023-01-24 06:00:00,114.1603051,3.81994102239102
2019-12-17 06:15:00,2023-01-24 06:15:00,234.105098,7.83343795917264
2019-12-17 06:30:00,2023-01-24 06:30:00,314.9919953,10.5400107639627
2019-12-17 06:45:00,2023-01-24 06:45:00,389.8048043,13.04333727355
2019-12-17 07:00:00,2023-01-24 07:00:00,475.9974016,15.9274451774689
2019-12-17 07:15:00,2023-01-24 07:15:00,658.7187877,22.0415223763703
2019-12-17 07:30:00,2023-01-24 07:30:00,705.8175463,23.6175034489702
2019-12-17 07:45:00,2023-01-24 07:45:00,703.7969881,23.5498931430101
2019-12-17 08:00:00,2023-01-24 08:00:00,699.6737704,23.4119253229111
2019-12-17 08:15:00,2023-01-24 08:15:00,704.280479,23.5660713296508
2019-12-17 08:30:00,2023-01-24 08:30:00,708.358681,23.7025328703216
2019-12-17 08:45:00,2023-01-24 08:45:00,702.0931304,23.4928800164348
2019-12-17 09:00:00,2023-01-24 09:00:00,698.6035078,23.3761130499246
2019-12-17 09:15:00,2023-01-24 09:15:00,650.9361475,21.781105881018
2019-12-17 09:30:00,2023-01-24 09:30:00,688.3480152,23.0329519410501
2019-12-17 09:45:00,2023-01-24 09:45:00,676.5179719,22.6371044732394
2019-12-17 10:00:00,2023-01-24 10:00:00,675.2922669,22.5960909107165
2019-12-17 10:15:00,2023-01-24 10:15:00,679.7917472,22.7466489296563
2019-12-17 10:30:00,2023-01-24 10:30:00,646.0690591,21.6182472532097
2019-12-17 10:45:00,2023-01-24 10:45:00,638.4692382,21.3639481113731
2019-12-17 11:00:00,2023-01-24 11:00:00,631.8561468,21.1426661245954
2019-12-17 11:15:00,2023-01-24 11:15:00,602.2821445,20.1530844614849
2019-12-17 11:30:00,2023-01-24 11:30:00,584.896269,19.5713321704897
2019-12-17 11:45:00,2023-01-24 11:45:00,605.8220548,20.2715341148799
2019-12-17 12:00:00,2023-01-24 12:00:00,602.1844931,20.1498169282699
2019-12-17 12:15:00,2023-01-24 12:15:00,585.2306159,19.5825198196284
2019-12-17 12:30:00,2023-01-24 12:30:00,573.1082935,19.17689234183
2019-12-17 12:45:00,2023-01-24 12:45:00,598.1848725,20.0159848156931
2019-12-17 13:00:00,2023-01-24 13:00:00,590.9029551,19.7723231070671
2019-12-17 13:15:00,2023-01-24 13:15:00,593.9215393,19.8733285625539
2019-12-17 13:30:00,2023-01-24 13:30:00,610.2791471,20.4206737803918
2019-12-17 13:45:00,2023-01-24 13:45:00,561.3392333,18.7830854418432
2019-12-17 14:00:00,2023-01-24 14:00:00,541.9628896,18.1347296924544
2019-12-17 14:15:00,2023-01-24 14:15:00,551.52483,18.4546837111093
2019-12-17 14:30:00,2023-01-24 14:30:00,539.1880008,18.0418785779587
2019-12-17 14:45:00,2023-01-24 14:45:00,504.9937623,16.8976982583533
2019-12-17 15:00:00,2023-01-24 15:00:00,506.088418,16.9343267537849
2019-12-17 15:15:00,2023-01-24 15:15:00,501.0218281,16.7647925659979
2019-12-17 15:30:00,2023-01-24 15:30:00,469.2586847,15.7019596104669
2019-12-17 15:45:00,2023-01-24 15:45:00,477.4910539,15.9774245787061
2019-12-17 16:00:00,2023-01-24 16:00:00,426.4845565,14.2706858689938
2019-12-17 16:15:00,2023-01-24 16:15:00,394.98642,13.216720362859
2019-12-17 16:30:00,2023-01-24 16:30:00,368.7433035,12.3385941421387
2019-12-17 16:45:00,2023-01-24 16:45:00,354.7386187,11.8699805559512
2019-12-17 17:00:00,2023-01-24 17:00:00,326.6738997,10.9309013261255
2019-12-17 17:15:00,2023-01-24 17:15:00,255.2273792,8.54021487582229
2019-12-17 17:30:00,2023-01-24 17:30:00,230.8194299,7.72349555537336
2019-12-17 17:45:00,2023-01-24 17:45:00,142.1602681,4.75685343862396
2019-12-17 18:00:00,2023-01-24 18:00:00,128.6679508,4.30538428482099
2019-12-17 18:15:00,2023-01-24 18:15:00,101.6321122,3.40073262983095
2019-12-17 18:30:00,2023-01-24 18:30:00,102.4526875,3.42819006565056
2019-12-17 18:45:00,2023-01-24 18:45:00,100.5705566,3.36521170352967
2019-12-17 19:00:00,2023-01-24 19:00:00,87.26125029,2.91986631742018
2019-12-17 19:15:00,2023-01-24 19:15:00,62.58121208,2.09404257500836
2019-12-17 19:30:00,2023-01-24 19:30:00,60.12912705,2.01199286264746
2019-12-17 19:45:00,2023-01-24 19:45:00,46.91476481,1.56982441923717
2019-12-17 20:00:00,2023-01-24 20:00:00,43.28552632,1.44838573723779
