# data from Adaptive Charging Network API,,,
# where timeseries charging power is not available assumed constant charge rate,,,
# no holidays or outages removed,,,
# covid and charigng station initial startup period removed,,,
# test data is final 10%,,,
# power is average over interval in kW,,,
# scaled to max 35 kW,,,
times_utc,times_utc-8,power_noscale,power
2019-12-13 08:45,2019-12-13 16:45:00,186.4356518,8.7337053909629
2019-12-13 09:00,2019-12-13 17:00:00,195.6304855,9.1644436530891
2019-12-13 09:15,2019-12-13 17:15:00,197.9179299,9.27160054767941
2019-12-13 09:30,2019-12-13 17:30:00,219.3755522,10.2767975137607
2019-12-13 09:45,2019-12-13 17:45:00,215.0700886,10.0751051320147
2019-12-13 10:00,2019-12-13 18:00:00,186.9686528,8.75867418669561
2019-12-13 10:15,2019-12-13 18:15:00,122.8503817,5.75501000251895
2019-12-13 10:30,2019-12-13 18:30:00,89.76395185,4.20505360759803
2019-12-13 10:45,2019-12-13 18:45:00,64.01681506,2.99891140671731
2019-12-13 11:00,2019-12-13 19:00:00,61.91198743,2.90030931939284
2019-12-13 11:15,2019-12-13 19:15:00,28.42396685,1.3315401325531
2019-12-13 11:30,2019-12-13 19:30:00,15.82488479,0.741327531871722
2019-12-13 11:45,2019-12-13 19:45:00,15.79910314,0.740119772875956
2019-12-13 12:00,2019-12-13 20:00:00,15.6853211,0.734789575531466
2019-12-13 12:15,2019-12-13 20:15:00,15.62385321,0.731910070259373
2019-12-13 12:30,2019-12-13 20:30:00,15.61909091,0.73168697706458
2019-12-13 12:45,2019-12-13 20:45:00,14.61866029,0.684821121661819
2019-12-13 13:00,2019-12-13 21:00:00,2.209502262,0.103505641923441
2019-12-13 13:15,2019-12-13 21:15:00,0.311818182,0.0146073356186998
2019-12-13 13:30,2019-12-13 21:30:00,0,0
2019-12-13 13:45,2019-12-13 21:45:00,0,0
2019-12-13 14:00,2019-12-13 22:00:00,0,0
2019-12-13 14:15,2019-12-13 22:15:00,26.33423423,1.23364518127767
2019-12-13 14:30,2019-12-13 22:30:00,30.18663594,1.41411356947455
2019-12-13 14:45,2019-12-13 22:45:00,30.17592593,1.41361185174422
2019-12-13 15:00,2019-12-13 23:00:00,30.18552036,1.41406130936783
2019-12-13 15:15,2019-12-13 23:15:00,30.17860465,1.41373733821142
2019-12-13 15:30,2019-12-13 23:30:00,30.18294931,1.41394086677528
2019-12-13 15:45,2019-12-13 23:45:00,28.73881279,1.34628930556241
2019-12-13 16:00,2019-12-14 00:00:00,30.04541284,1.40749787693994
2019-12-13 16:15,2019-12-14 00:15:00,30.15458716,1.41261222249527
2019-12-13 16:30,2019-12-14 00:30:00,30.15229358,1.41250477817431
2019-12-13 16:45,2019-12-14 00:45:00,29.93394495,1.4022760875321
2019-12-13 17:00,2019-12-14 01:00:00,30.16582278,1.4131385627849
2019-12-13 17:15,2019-12-14 01:15:00,0,0
2019-12-13 17:30,2019-12-14 01:30:00,0,0
2019-12-13 17:45,2019-12-14 01:45:00,0,0
2019-12-13 18:00,2019-12-14 02:00:00,0,0
2019-12-13 18:15,2019-12-14 02:15:00,0,0
2019-12-13 18:30,2019-12-14 02:30:00,0,0
2019-12-13 18:45,2019-12-14 02:45:00,0,0
2019-12-13 19:00,2019-12-14 03:00:00,0,0
2019-12-13 19:15,2019-12-14 03:15:00,0,0
2019-12-13 19:30,2019-12-14 03:30:00,0,0
2019-12-13 19:45,2019-12-14 03:45:00,0,0
2019-12-13 20:00,2019-12-14 04:00:00,0,0
2019-12-13 20:15,2019-12-14 04:15:00,0,0
2019-12-13 20:30,2019-12-14 04:30:00,0,0
2019-12-13 20:45,2019-12-14 04:45:00,0,0
2019-12-13 21:00,2019-12-14 05:00:00,5.99760479,0.280961891041528
2019-12-13 21:15,2019-12-14 05:15:00,15.3940367,0.721144158949274
2019-12-13 21:30,2019-12-14 05:30:00,15.5454955,0.728239349838449
2019-12-13 21:45,2019-12-14 05:45:00,25.76536282,1.20699601169924
2019-12-13 22:00,2019-12-14 06:00:00,30.49441618,1.4285317449435
2019-12-13 22:15,2019-12-14 06:15:00,30.13935484,1.41189865406554
2019-12-13 22:30,2019-12-14 06:30:00,30.47506013,1.42762499756658
2019-12-13 22:45,2019-12-14 06:45:00,32.10424255,1.50394516029855
2019-12-13 23:00,2019-12-14 07:00:00,38.45432861,1.80141927707743
2019-12-13 23:15,2019-12-14 07:15:00,31.71227212,1.48558303790116
2019-12-13 23:30,2019-12-14 07:30:00,30.30045872,1.41944567531216
2019-12-13 23:45,2019-12-14 07:45:00,37.48448639,1.75598635615583
2019-12-14 00:00,2019-12-14 08:00:00,60.36809767,2.82798474954914
2019-12-14 00:15,2019-12-14 08:15:00,59.98136364,2.80986792988472
2019-12-14 00:30,2019-12-14 08:30:00,59.39527363,2.7824121432339
2019-12-14 00:45,2019-12-14 08:45:00,75.97554091,3.55912608356053
2019-12-14 01:00,2019-12-14 09:00:00,90.13194293,4.22229240097361
2019-12-14 01:15,2019-12-14 09:15:00,101.0033098,4.73156900404258
2019-12-14 01:30,2019-12-14 09:30:00,92.29216607,4.32348952878337
2019-12-14 01:45,2019-12-14 09:45:00,74.52454338,3.49115311365009
2019-12-14 02:00,2019-12-14 10:00:00,69.21487823,3.24241822471099
2019-12-14 02:15,2019-12-14 10:15:00,65.43996908,3.06558002839262
2019-12-14 02:30,2019-12-14 10:30:00,65.55721808,3.07107263784526
2019-12-14 02:45,2019-12-14 10:45:00,38.16143687,1.78769856355559
2019-12-14 03:00,2019-12-14 11:00:00,30.60950226,1.43392303093208
2019-12-14 03:15,2019-12-14 11:15:00,31.16045455,1.45973276710045
2019-12-14 03:30,2019-12-14 11:30:00,31.03839286,1.45401470389907
2019-12-14 03:45,2019-12-14 11:45:00,30.55409091,1.43132724841117
2019-12-14 04:00,2019-12-14 12:00:00,38.55858506,1.80630324165511
2019-12-14 04:15,2019-12-14 12:15:00,45.80231209,2.14564057977562
2019-12-14 04:30,2019-12-14 12:30:00,45.88509755,2.14951872116819
2019-12-14 04:45,2019-12-14 12:45:00,14.92522523,0.699182365572562
2019-12-14 05:00,2019-12-14 13:00:00,14.86153846,0.696198915352007
2019-12-14 05:15,2019-12-14 13:15:00,14.88508772,0.697302096514137
2019-12-14 05:30,2019-12-14 13:30:00,14.07866667,0.659524751871244
2019-12-14 05:45,2019-12-14 13:45:00,10.87085202,0.50925248456923
2019-12-14 06:00,2019-12-14 14:00:00,11.46644796,0.537153583000736
2019-12-14 06:15,2019-12-14 14:15:00,30.653125,1.43596656796927
2019-12-14 06:30,2019-12-14 14:30:00,30.9479638,1.4497784928461
2019-12-14 06:45,2019-12-14 14:45:00,30.8507109,1.4452226143496
2019-12-14 07:00,2019-12-14 15:00:00,31.00462963,1.45243304233906
2019-12-14 07:15,2019-12-14 15:15:00,30.47625571,1.42768100532792
2019-12-14 07:30,2019-12-14 15:30:00,30.69821429,1.43807880654245
2019-12-14 07:45,2019-12-14 15:45:00,30.2233945,1.41583554931337
2019-12-14 08:00,2019-12-14 16:00:00,30.37557604,1.42296459745127
2019-12-14 08:15,2019-12-14 16:15:00,27.25023041,1.27655564769398
2019-12-14 08:30,2019-12-14 16:30:00,12.77373272,0.598394230085682
2019-12-14 08:45,2019-12-14 16:45:00,0.730841121,0.0342367512693464
2019-12-14 09:00,2019-12-14 17:00:00,13.88409091,0.650409717554279
2019-12-14 09:15,2019-12-14 17:15:00,15.77555556,0.739016670414573
2019-12-14 09:30,2019-12-14 17:30:00,15.85688073,0.742826403525126
2019-12-14 09:45,2019-12-14 17:45:00,25.07752615,1.17477383329677
2019-12-14 10:00,2019-12-14 18:00:00,46.96634134,2.20017032469195
2019-12-14 10:15,2019-12-14 18:15:00,47.59027778,2.22939905319444
2019-12-14 10:30,2019-12-14 18:30:00,31.55825688,1.47836808883486
2019-12-14 10:45,2019-12-14 18:45:00,31.61023256,1.48080292504903
2019-12-14 11:00,2019-12-14 19:00:00,31.27477477,1.46508817585446
2019-12-14 11:15,2019-12-14 19:15:00,31.77284768,1.48842074136519
2019-12-14 11:30,2019-12-14 19:30:00,0,0
2019-12-14 11:45,2019-12-14 19:45:00,0,0
2019-12-14 12:00,2019-12-14 20:00:00,0,0
2019-12-14 12:15,2019-12-14 20:15:00,0,0
2019-12-14 12:30,2019-12-14 20:30:00,0,0
2019-12-14 12:45,2019-12-14 20:45:00,0,0
2019-12-14 13:00,2019-12-14 21:00:00,0,0
2019-12-14 13:15,2019-12-14 21:15:00,0,0
2019-12-14 13:30,2019-12-14 21:30:00,0,0
2019-12-14 13:45,2019-12-14 21:45:00,0,0
2019-12-14 14:00,2019-12-14 22:00:00,0,0
2019-12-14 14:15,2019-12-14 22:15:00,0,0
2019-12-14 14:30,2019-12-14 22:30:00,0,0
2019-12-14 14:45,2019-12-14 22:45:00,0,0
2019-12-14 15:00,2019-12-14 23:00:00,0,0
2019-12-14 15:15,2019-12-14 23:15:00,0,0
2019-12-14 15:30,2019-12-14 23:30:00,0,0
2019-12-14 15:45,2019-12-14 23:45:00,0,0
2019-12-14 16:00,2019-12-15 00:00:00,0,0
2019-12-14 16:15,2019-12-15 00:15:00,0,0
2019-12-14 16:30,2019-12-15 00:30:00,0,0
2019-12-14 16:45,2019-12-15 00:45:00,0,0
2019-12-14 17:00,2019-12-15 01:00:00,0,0
2019-12-14 17:15,2019-12-15 01:15:00,0,0
2019-12-14 17:30,2019-12-15 01:30:00,0,0
2019-12-14 17:45,2019-12-15 01:45:00,0,0
2019-12-14 18:00,2019-12-15 02:00:00,0,0
2019-12-14 18:15,2019-12-15 02:15:00,0,0
2019-12-14 18:30,2019-12-15 02:30:00,0,0
2019-12-14 18:45,2019-12-15 02:45:00,0,0
2019-12-14 19:00,2019-12-15 03:00:00,0,0
2019-12-14 19:15,2019-12-15 03:15:00,0,0
2019-12-14 19:30,2019-12-15 03:30:00,0,0
2019-12-14 19:45,2019-12-15 03:45:00,0,0
2019-12-14 20:00,2019-12-15 04:00:00,0,0
2019-12-14 20:15,2019-12-15 04:15:00,0,0
2019-12-14 20:30,2019-12-15 04:30:00,0,0
2019-12-14 20:45,2019-12-15 04:45:00,0,0
2019-12-14 21:00,2019-12-15 05:00:00,0,0
2019-12-14 21:15,2019-12-15 05:15:00,0,0
2019-12-14 21:30,2019-12-15 05:30:00,0,0
2019-12-14 21:45,2019-12-15 05:45:00,0,0
2019-12-14 22:00,2019-12-15 06:00:00,0,0
2019-12-14 22:15,2019-12-15 06:15:00,0,0
2019-12-14 22:30,2019-12-15 06:30:00,0,0
2019-12-14 22:45,2019-12-15 06:45:00,0,0
2019-12-14 23:00,2019-12-15 07:00:00,0,0
2019-12-14 23:15,2019-12-15 07:15:00,11.82986425,0.554178067215491
2019-12-14 23:30,2019-12-15 07:30:00,15.21294643,0.712660861618104
2019-12-14 23:45,2019-12-15 07:45:00,15.21121076,0.712579552971986
2019-12-15 00:00,2019-12-15 08:00:00,15.2018018,0.712138783817149
2019-12-15 00:15,2019-12-15 08:15:00,15.16063348,0.710210225760525
2019-12-15 00:30,2019-12-15 08:30:00,15.15555556,0.709972347131354
2019-12-15 00:45,2019-12-15 08:45:00,14.81210762,0.693883293905038
2019-12-15 01:00,2019-12-15 09:00:00,15.00941704,0.703126388391013
2019-12-15 01:15,2019-12-15 09:15:00,14.92511211,0.699177066388933
2019-12-15 01:30,2019-12-15 09:30:00,15.17668161,0.710962011366672
2019-12-15 01:45,2019-12-15 09:45:00,15.15753425,0.710065040215285
2019-12-15 02:00,2019-12-15 10:00:00,15.1561086,0.709998254667722
2019-12-15 02:15,2019-12-15 10:15:00,14.89589041,0.697808155902344
2019-12-15 02:30,2019-12-15 10:30:00,28.68979915,1.34399322813427
2019-12-15 02:45,2019-12-15 10:45:00,45.12162162,2.11375316999097
2019-12-15 03:00,2019-12-15 11:00:00,36.80986547,1.72438327858469
2019-12-15 03:15,2019-12-15 11:15:00,30.35714286,1.42210108254956
2019-12-15 03:30,2019-12-15 11:30:00,30.14886878,1.41234434108015
2019-12-15 03:45,2019-12-15 11:45:00,26.12191781,1.22369907363119
2019-12-15 04:00,2019-12-15 12:00:00,27.16294643,1.27246677006081
2019-12-15 04:15,2019-12-15 12:15:00,30.43648649,1.42581798906599
2019-12-15 04:30,2019-12-15 12:30:00,20.37214612,0.954347093358503
2019-12-15 04:45,2019-12-15 12:45:00,10.70231481,0.501357243903921
2019-12-15 05:00,2019-12-15 13:00:00,13.70452004,0.641997597553426
2019-12-15 05:15,2019-12-15 13:15:00,34.1015524,1.59751050381494
2019-12-15 05:30,2019-12-15 13:30:00,48.33050749,2.26407561932522
2019-12-15 05:45,2019-12-15 13:45:00,42.66959596,1.99888635391389
2019-12-15 06:00,2019-12-15 14:00:00,49.23043832,2.30623349345273
2019-12-15 06:15,2019-12-15 14:15:00,71.26409207,3.33841504607455
2019-12-15 06:30,2019-12-15 14:30:00,70.99818601,3.32595849515583
2019-12-15 06:45,2019-12-15 14:45:00,71.53569724,3.35113857569209
2019-12-15 07:00,2019-12-15 15:00:00,71.71936937,3.35974282201763
2019-12-15 07:15,2019-12-15 15:15:00,51.78501699,2.42590447529773
2019-12-15 07:30,2019-12-15 15:30:00,29.60969388,1.38708632478693
2019-12-15 07:45,2019-12-15 15:45:00,0,0
2019-12-15 08:00,2019-12-15 16:00:00,0,0
2019-12-15 08:15,2019-12-15 16:15:00,0,0
2019-12-15 08:30,2019-12-15 16:30:00,0,0
2019-12-15 08:45,2019-12-15 16:45:00,0,0
2019-12-15 09:00,2019-12-15 17:00:00,0,0
2019-12-15 09:15,2019-12-15 17:15:00,0,0
2019-12-15 09:30,2019-12-15 17:30:00,0,0
2019-12-15 09:45,2019-12-15 17:45:00,0,0
2019-12-15 10:00,2019-12-15 18:00:00,0,0
2019-12-15 10:15,2019-12-15 18:15:00,0,0
2019-12-15 10:30,2019-12-15 18:30:00,0,0
2019-12-15 10:45,2019-12-15 18:45:00,0,0
2019-12-15 11:00,2019-12-15 19:00:00,0,0
2019-12-15 11:15,2019-12-15 19:15:00,0,0
2019-12-15 11:30,2019-12-15 19:30:00,0,0
2019-12-15 11:45,2019-12-15 19:45:00,0,0
2019-12-15 12:00,2019-12-15 20:00:00,0,0
2019-12-15 12:15,2019-12-15 20:15:00,0,0
2019-12-15 12:30,2019-12-15 20:30:00,25.4678733,1.19305991203433
2019-12-15 12:45,2019-12-15 20:45:00,29.9427907,1.40269047272998
2019-12-15 13:00,2019-12-15 21:00:00,27.41651376,1.28434530474885
2019-12-15 13:15,2019-12-15 21:15:00,30.01719457,1.40617597281676
2019-12-15 13:30,2019-12-15 21:30:00,30.85972222,1.44564475578716
2019-12-15 13:45,2019-12-15 21:45:00,30.44460094,1.42619811601609
2019-12-15 14:00,2019-12-15 22:00:00,25.32959641,1.18658223671859
2019-12-15 14:15,2019-12-15 22:15:00,1.121621622,0.0525431306303506
2019-12-15 14:30,2019-12-15 22:30:00,0,0
2019-12-15 14:45,2019-12-15 22:45:00,0,0
2019-12-15 15:00,2019-12-15 23:00:00,0,0
2019-12-15 15:15,2019-12-15 23:15:00,0,0
2019-12-15 15:30,2019-12-15 23:30:00,0,0
2019-12-15 15:45,2019-12-15 23:45:00,0,0
2019-12-15 16:00,2019-12-16 00:00:00,0,0
2019-12-15 16:15,2019-12-16 00:15:00,0,0
2019-12-15 16:30,2019-12-16 00:30:00,0,0
2019-12-15 16:45,2019-12-16 00:45:00,0,0
2019-12-15 17:00,2019-12-16 01:00:00,0,0
2019-12-15 17:15,2019-12-16 01:15:00,0,0
2019-12-15 17:30,2019-12-16 01:30:00,0,0
2019-12-15 17:45,2019-12-16 01:45:00,0,0
2019-12-15 18:00,2019-12-16 02:00:00,0,0
2019-12-15 18:15,2019-12-16 02:15:00,0,0
2019-12-15 18:30,2019-12-16 02:30:00,0,0
2019-12-15 18:45,2019-12-16 02:45:00,0,0
2019-12-15 19:00,2019-12-16 03:00:00,0,0
2019-12-15 19:15,2019-12-16 03:15:00,0,0
2019-12-15 19:30,2019-12-16 03:30:00,0,0
2019-12-15 19:45,2019-12-16 03:45:00,0,0
2019-12-15 20:00,2019-12-16 04:00:00,9.225,0.432151423044682
2019-12-15 20:15,2019-12-16 04:15:00,16.57772926,0.776595045046987
2019-12-15 20:30,2019-12-16 04:30:00,16.74323144,0.784348107659887
2019-12-15 20:45,2019-12-16 04:45:00,16.74661017,0.784506386573446
2019-12-15 21:00,2019-12-16 05:00:00,29.77121806,1.39465303527399
2019-12-15 21:15,2019-12-16 05:15:00,39.71183132,1.86032785004318
2019-12-15 21:30,2019-12-16 05:30:00,43.60173947,2.04255325302807
2019-12-15 21:45,2019-12-16 05:45:00,83.1797981,3.8966144300796
2019-12-15 22:00,2019-12-16 06:00:00,114.1603051,5.34791743134743
2019-12-15 22:15,2019-12-16 06:15:00,234.105098,10.9668131428417
2019-12-15 22:30,2019-12-16 06:30:00,314.9919953,14.7560150695478
2019-12-15 22:45,2019-12-16 06:45:00,389.8048043,18.26067218297
2019-12-15 23:00,2019-12-16 07:00:00,475.9974016,22.2984232484565
2019-12-15 23:15,2019-12-16 07:15:00,658.7187877,30.8581313269184
2019-12-15 23:30,2019-12-16 07:30:00,705.8175463,33.0645048285583
2019-12-15 23:45,2019-12-16 07:45:00,703.7969881,32.9698504002142
2019-12-16 00:00,2019-12-16 08:00:00,699.6737704,32.7766954520756
2019-12-16 00:15,2019-12-16 08:15:00,704.280479,32.9924998615111
2019-12-16 00:30,2019-12-16 08:30:00,708.358681,33.1835460184503
2019-12-16 00:45,2019-12-16 08:45:00,702.0931304,32.8900320230087
2019-12-16 01:00,2019-12-16 09:00:00,698.6035078,32.7265582698945
2019-12-16 01:15,2019-12-16 09:15:00,650.9361475,30.4935482334252
2019-12-16 01:30,2019-12-16 09:30:00,688.3480152,32.2461327174702
2019-12-16 01:45,2019-12-16 09:45:00,676.5179719,31.6919462625352
2019-12-16 02:00,2019-12-16 10:00:00,675.2922669,31.6345272750031
2019-12-16 02:15,2019-12-16 10:15:00,679.7917472,31.8453085015188
2019-12-16 02:30,2019-12-16 10:30:00,646.0690591,30.2655461544936
2019-12-16 02:45,2019-12-16 10:45:00,638.4692382,29.9095273559224
2019-12-16 03:00,2019-12-16 11:00:00,631.8561468,29.5997325744335
2019-12-16 03:15,2019-12-16 11:15:00,602.2821445,28.2143182460789
2019-12-16 03:30,2019-12-16 11:30:00,584.896269,27.3998650386856
2019-12-16 03:45,2019-12-16 11:45:00,605.8220548,28.3801477608318
2019-12-16 04:00,2019-12-16 12:00:00,602.1844931,28.2097436995778
2019-12-16 04:15,2019-12-16 12:15:00,585.2306159,27.4155277474797
2019-12-16 04:30,2019-12-16 12:30:00,573.1082935,26.847649278562
2019-12-16 04:45,2019-12-16 12:45:00,598.1848725,28.0223787419703
2019-12-16 05:00,2019-12-16 13:00:00,590.9029551,27.681252349894
2019-12-16 05:15,2019-12-16 13:15:00,593.9215393,27.8226599875754
2019-12-16 05:30,2019-12-16 13:30:00,610.2791471,28.5889432925485
2019-12-16 05:45,2019-12-16 13:45:00,561.3392333,26.2963196185805
2019-12-16 06:00,2019-12-16 14:00:00,541.9628896,25.3886215694361
2019-12-16 06:15,2019-12-16 14:15:00,551.52483,25.836557195553
2019-12-16 06:30,2019-12-16 14:30:00,539.1880008,25.2586300091422
2019-12-16 06:45,2019-12-16 14:45:00,504.9937623,23.6567775616946
2019-12-16 07:00,2019-12-16 15:00:00,506.088418,23.7080574552988
2019-12-16 07:15,2019-12-16 15:15:00,501.0218281,23.4707095923971
2019-12-16 07:30,2019-12-16 15:30:00,469.2586847,21.9827434546537
2019-12-16 07:45,2019-12-16 15:45:00,477.4910539,22.3683944101886
2019-12-16 08:00,2019-12-16 16:00:00,426.4845565,19.9789602165913
2019-12-16 08:15,2019-12-16 16:15:00,394.98642,18.5034085080026
2019-12-16 08:30,2019-12-16 16:30:00,368.7433035,17.2740317989942
2019-12-16 08:45,2019-12-16 16:45:00,354.7386187,16.6179727783317
2019-12-16 09:00,2019-12-16 17:00:00,326.6738997,15.3032618565757
2019-12-16 09:15,2019-12-16 17:15:00,255.2273792,11.9563008261512
2019-12-16 09:30,2019-12-16 17:30:00,230.8194299,10.8128937775227
2019-12-16 09:45,2019-12-16 17:45:00,142.1602681,6.65959481407355
2019-12-16 10:00,2019-12-16 18:00:00,128.6679508,6.02753799874939
2019-12-16 10:15,2019-12-16 18:15:00,101.6321122,4.76102568176333
2019-12-16 10:30,2019-12-16 18:30:00,102.4526875,4.79946609191079
2019-12-16 10:45,2019-12-16 18:45:00,100.5705566,4.71129638494154
2019-12-16 11:00,2019-12-16 19:00:00,87.26125029,4.08781284438825
2019-12-16 11:15,2019-12-16 19:15:00,62.58121208,2.93165960501171
2019-12-16 11:30,2019-12-16 19:30:00,60.12912705,2.81679000770645
2019-12-16 11:45,2019-12-16 19:45:00,46.91476481,2.19775418693204
2019-12-16 12:00,2019-12-16 20:00:00,43.28552632,2.0277400321329
2019-12-16 12:15,2019-12-16 20:15:00,28.70030644,1.3444854493078
2019-12-16 12:30,2019-12-16 20:30:00,31.18309859,1.46079354261367
2019-12-16 12:45,2019-12-16 20:45:00,0,0
2019-12-16 13:00,2019-12-16 21:00:00,0,0
2019-12-16 13:15,2019-12-16 21:15:00,0,0
2019-12-16 13:30,2019-12-16 21:30:00,0,0
2019-12-16 13:45,2019-12-16 21:45:00,0,0
2019-12-16 14:00,2019-12-16 22:00:00,0,0
2019-12-16 14:15,2019-12-16 22:15:00,0,0
2019-12-16 14:30,2019-12-16 22:30:00,0,0
2019-12-16 14:45,2019-12-16 22:45:00,11.08289474,0.519185770552349
2019-12-16 15:00,2019-12-16 23:00:00,15.71754386,0.736299072722623
2019-12-16 15:15,2019-12-16 23:15:00,15.68078603,0.734577127081156
2019-12-16 15:30,2019-12-16 23:30:00,15.67280702,0.734203344910317
2019-12-16 15:45,2019-12-16 23:45:00,15.67309417,0.734216796648109
2019-12-16 16:00,2019-12-17 00:00:00,0,0
2019-12-16 16:15,2019-12-17 00:15:00,0,0
2019-12-16 16:30,2019-12-17 00:30:00,0,0
2019-12-16 16:45,2019-12-17 00:45:00,0,0
2019-12-16 17:00,2019-12-17 01:00:00,0,0
2019-12-16 17:15,2019-12-17 01:15:00,0,0
2019-12-16 17:30,2019-12-17 01:30:00,0,0
2019-12-16 17:45,2019-12-17 01:45:00,0,0
2019-12-16 18:00,2019-12-17 02:00:00,0,0
2019-12-16 18:15,2019-12-17 02:15:00,0,0
2019-12-16 18:30,2019-12-17 02:30:00,0,0
2019-12-16 18:45,2019-12-17 02:45:00,0,0
2019-12-16 19:00,2019-12-17 03:00:00,0,0
2019-12-16 19:15,2019-12-17 03:15:00,0,0
2019-12-16 19:30,2019-12-17 03:30:00,0,0
2019-12-16 19:45,2019-12-17 03:45:00,0,0
2019-12-16 20:00,2019-12-17 04:00:00,9.225,0.432151423044682
2019-12-16 20:15,2019-12-17 04:15:00,16.57772926,0.776595045046987
2019-12-16 20:30,2019-12-17 04:30:00,16.74323144,0.784348107659887
2019-12-16 20:45,2019-12-17 04:45:00,16.74661017,0.784506386573446
2019-12-16 21:00,2019-12-17 05:00:00,29.77121806,1.39465303527399
2019-12-16 21:15,2019-12-17 05:15:00,39.71183132,1.86032785004318
2019-12-16 21:30,2019-12-17 05:30:00,43.60173947,2.04255325302807
2019-12-16 21:45,2019-12-17 05:45:00,83.1797981,3.8966144300796
2019-12-16 22:00,2019-12-17 06:00:00,114.1603051,5.34791743134743
2019-12-16 22:15,2019-12-17 06:15:00,234.105098,10.9668131428417
2019-12-16 22:30,2019-12-17 06:30:00,314.9919953,14.7560150695478
2019-12-16 22:45,2019-12-17 06:45:00,389.8048043,18.26067218297
2019-12-16 23:00,2019-12-17 07:00:00,475.9974016,22.2984232484565
2019-12-16 23:15,2019-12-17 07:15:00,658.7187877,30.8581313269184
2019-12-16 23:30,2019-12-17 07:30:00,705.8175463,33.0645048285583
2019-12-16 23:45,2019-12-17 07:45:00,703.7969881,32.9698504002142
2019-12-17 00:00,2019-12-17 08:00:00,699.6737704,32.7766954520756
2019-12-17 00:15,2019-12-17 08:15:00,704.280479,32.9924998615111
2019-12-17 00:30,2019-12-17 08:30:00,708.358681,33.1835460184503
2019-12-17 00:45,2019-12-17 08:45:00,702.0931304,32.8900320230087
2019-12-17 01:00,2019-12-17 09:00:00,698.6035078,32.7265582698945
2019-12-17 01:15,2019-12-17 09:15:00,650.9361475,30.4935482334252
2019-12-17 01:30,2019-12-17 09:30:00,688.3480152,32.2461327174702
2019-12-17 01:45,2019-12-17 09:45:00,676.5179719,31.6919462625352
2019-12-17 02:00,2019-12-17 10:00:00,675.2922669,31.6345272750031
2019-12-17 02:15,2019-12-17 10:15:00,679.7917472,31.8453085015188
2019-12-17 02:30,2019-12-17 10:30:00,646.0690591,30.2655461544936
2019-12-17 02:45,2019-12-17 10:45:00,638.4692382,29.9095273559224
2019-12-17 03:00,2019-12-17 11:00:00,631.8561468,29.5997325744335
2019-12-17 03:15,2019-12-17 11:15:00,602.2821445,28.2143182460789
2019-12-17 03:30,2019-12-17 11:30:00,584.896269,27.3998650386856
2019-12-17 03:45,2019-12-17 11:45:00,605.8220548,28.3801477608318
2019-12-17 04:00,2019-12-17 12:00:00,602.1844931,28.2097436995778
2019-12-17 04:15,2019-12-17 12:15:00,585.2306159,27.4155277474797
2019-12-17 04:30,2019-12-17 12:30:00,573.1082935,26.847649278562
2019-12-17 04:45,2019-12-17 12:45:00,598.1848725,28.0223787419703
2019-12-17 05:00,2019-12-17 13:00:00,590.9029551,27.681252349894
2019-12-17 05:15,2019-12-17 13:15:00,593.9215393,27.8226599875754
2019-12-17 05:30,2019-12-17 13:30:00,610.2791471,28.5889432925485
2019-12-17 05:45,2019-12-17 13:45:00,561.3392333,26.2963196185805
2019-12-17 06:00,2019-12-17 14:00:00,541.9628896,25.3886215694361
2019-12-17 06:15,2019-12-17 14:15:00,551.52483,25.836557195553
2019-12-17 06:30,2019-12-17 14:30:00,539.1880008,25.2586300091422
2019-12-17 06:45,2019-12-17 14:45:00,504.9937623,23.6567775616946
2019-12-17 07:00,2019-12-17 15:00:00,506.088418,23.7080574552988
2019-12-17 07:15,2019-12-17 15:15:00,501.0218281,23.4707095923971
2019-12-17 07:30,2019-12-17 15:30:00,469.2586847,21.9827434546537
2019-12-17 07:45,2019-12-17 15:45:00,477.4910539,22.3683944101886
2019-12-17 08:00,2019-12-17 16:00:00,426.4845565,19.9789602165913
2019-12-17 08:15,2019-12-17 16:15:00,394.98642,18.5034085080026
2019-12-17 08:30,2019-12-17 16:30:00,368.7433035,17.2740317989942
2019-12-17 08:45,2019-12-17 16:45:00,354.7386187,16.6179727783317
2019-12-17 09:00,2019-12-17 17:00:00,326.6738997,15.3032618565757
2019-12-17 09:15,2019-12-17 17:15:00,255.2273792,11.9563008261512
2019-12-17 09:30,2019-12-17 17:30:00,230.8194299,10.8128937775227
2019-12-17 09:45,2019-12-17 17:45:00,142.1602681,6.65959481407355
2019-12-17 10:00,2019-12-17 18:00:00,128.6679508,6.02753799874939
2019-12-17 10:15,2019-12-17 18:15:00,101.6321122,4.76102568176333
2019-12-17 10:30,2019-12-17 18:30:00,102.4526875,4.79946609191079
2019-12-17 10:45,2019-12-17 18:45:00,100.5705566,4.71129638494154
2019-12-17 11:00,2019-12-17 19:00:00,87.26125029,4.08781284438825
2019-12-17 11:15,2019-12-17 19:15:00,62.58121208,2.93165960501171
2019-12-17 11:30,2019-12-17 19:30:00,60.12912705,2.81679000770645
2019-12-17 11:45,2019-12-17 19:45:00,46.91476481,2.19775418693204
2019-12-17 12:00,2019-12-17 20:00:00,43.28552632,2.0277400321329
2019-12-17 12:15,2019-12-17 20:15:00,28.70030644,1.3444854493078
