,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,EtotDailyPeak
907,2019-09-12 19:00:00,2019-09-12 19:00:00,0.0,0.7970000000000002,0.761
908,2019-09-12 20:00:00,2019-09-12 20:00:00,0.0,0.7970000000000002,0.761
909,2019-09-12 21:00:00,2019-09-12 21:00:00,0.0,0.7970000000000002,0.761
910,2019-09-12 22:00:00,2019-09-12 22:00:00,0.0,0.7970000000000002,0.761
911,2019-09-12 23:00:00,2019-09-12 23:00:00,0.0,0.7970000000000002,0.761
912,2019-09-13 00:00:00,2019-09-13 00:00:00,0.0,0.673,1.118
913,2019-09-13 01:00:00,2019-09-13 01:00:00,0.0,0.673,1.118
914,2019-09-13 02:00:00,2019-09-13 02:00:00,0.0,0.673,1.118
915,2019-09-13 03:00:00,2019-09-13 03:00:00,0.0,0.673,1.118
916,2019-09-13 04:00:00,2019-09-13 04:00:00,0.0,0.673,1.118
917,2019-09-13 05:00:00,2019-09-13 05:00:00,0.0,0.673,1.118
918,2019-09-13 06:00:00,2019-09-13 06:00:00,0.0,0.673,1.118
919,2019-09-13 07:00:00,2019-09-13 07:00:00,0.0,0.673,1.118
920,2019-09-13 08:00:00,2019-09-13 08:00:00,0.0,0.673,1.118
921,2019-09-13 09:00:00,2019-09-13 09:00:00,0.0,0.673,1.118
922,2019-09-13 10:00:00,2019-09-13 10:00:00,0.0,0.673,1.118
923,2019-09-13 11:00:00,2019-09-13 11:00:00,0.0,0.673,1.118
924,2019-09-13 12:00:00,2019-09-13 12:00:00,0.0,0.673,1.118
925,2019-09-13 13:00:00,2019-09-13 13:00:00,0.0,0.673,1.118
926,2019-09-13 14:00:00,2019-09-13 14:00:00,0.0,0.673,1.118
927,2019-09-13 15:00:00,2019-09-13 15:00:00,0.0,0.673,1.118
928,2019-09-13 16:00:00,2019-09-13 16:00:00,0.0,0.673,1.118
929,2019-09-13 17:00:00,2019-09-13 17:00:00,0.0,0.673,1.118
930,2019-09-13 18:00:00,2019-09-13 18:00:00,0.0,0.673,1.118
931,2019-09-13 19:00:00,2019-09-13 19:00:00,0.0,0.673,1.118
932,2019-09-13 20:00:00,2019-09-13 20:00:00,0.0,0.673,1.118
933,2019-09-13 21:00:00,2019-09-13 21:00:00,0.0,0.673,1.118
934,2019-09-13 22:00:00,2019-09-13 22:00:00,0.0,0.673,1.118
935,2019-09-13 23:00:00,2019-09-13 23:00:00,0.0,0.673,1.118
936,2019-09-14 00:00:00,2019-09-14 00:00:00,0.0,1.064,0.751
937,2019-09-14 01:00:00,2019-09-14 01:00:00,0.0,1.064,0.751
938,2019-09-14 02:00:00,2019-09-14 02:00:00,0.0,1.064,0.751
939,2019-09-14 03:00:00,2019-09-14 03:00:00,0.0,1.064,0.751
940,2019-09-14 04:00:00,2019-09-14 04:00:00,0.0,1.064,0.751
941,2019-09-14 05:00:00,2019-09-14 05:00:00,0.0,1.064,0.751
942,2019-09-14 06:00:00,2019-09-14 06:00:00,0.0,1.064,0.751
943,2019-09-14 07:00:00,2019-09-14 07:00:00,0.0,1.064,0.751
944,2019-09-14 08:00:00,2019-09-14 08:00:00,0.0,1.064,0.751
945,2019-09-14 09:00:00,2019-09-14 09:00:00,0.0,1.064,0.751
946,2019-09-14 10:00:00,2019-09-14 10:00:00,0.0,1.064,0.751
947,2019-09-14 11:00:00,2019-09-14 11:00:00,0.0,1.064,0.751
948,2019-09-14 12:00:00,2019-09-14 12:00:00,0.0,1.064,0.751
949,2019-09-14 13:00:00,2019-09-14 13:00:00,0.0,1.064,0.751
950,2019-09-14 14:00:00,2019-09-14 14:00:00,0.0,1.064,0.751
951,2019-09-14 15:00:00,2019-09-14 15:00:00,0.0,1.064,0.751
952,2019-09-14 16:00:00,2019-09-14 16:00:00,0.0,1.064,0.751
953,2019-09-14 17:00:00,2019-09-14 17:00:00,0.0,1.064,0.751
954,2019-09-14 18:00:00,2019-09-14 18:00:00,0.0,1.064,0.751
955,2019-09-14 19:00:00,2019-09-14 19:00:00,0.0,1.064,0.751
956,2019-09-14 20:00:00,2019-09-14 20:00:00,0.0,1.064,0.751
957,2019-09-14 21:00:00,2019-09-14 21:00:00,0.0,1.064,0.751
958,2019-09-14 22:00:00,2019-09-14 22:00:00,0.0,1.064,0.751
959,2019-09-14 23:00:00,2019-09-14 23:00:00,0.0,1.064,0.751
960,2019-09-15 00:00:00,2019-09-15 00:00:00,0.0,0.791,1.142
961,2019-09-15 01:00:00,2019-09-15 01:00:00,0.0,0.791,1.142
962,2019-09-15 02:00:00,2019-09-15 02:00:00,0.0,0.791,1.142
963,2019-09-15 03:00:00,2019-09-15 03:00:00,0.0,0.791,1.142
964,2019-09-15 04:00:00,2019-09-15 04:00:00,0.0,0.791,1.142
965,2019-09-15 05:00:00,2019-09-15 05:00:00,0.0,0.791,1.142
966,2019-09-15 06:00:00,2019-09-15 06:00:00,0.0,0.791,1.142
967,2019-09-15 07:00:00,2019-09-15 07:00:00,0.0,0.791,1.142
968,2019-09-15 08:00:00,2019-09-15 08:00:00,0.0,0.791,1.142
969,2019-09-15 09:00:00,2019-09-15 09:00:00,0.0,0.791,1.142
970,2019-09-15 10:00:00,2019-09-15 10:00:00,0.0,0.791,1.142
971,2019-09-15 11:00:00,2019-09-15 11:00:00,0.0,0.791,1.142
972,2019-09-15 12:00:00,2019-09-15 12:00:00,0.0,0.791,1.142
973,2019-09-15 13:00:00,2019-09-15 13:00:00,0.0,0.791,1.142
974,2019-09-15 14:00:00,2019-09-15 14:00:00,0.0,0.791,1.142
975,2019-09-15 15:00:00,2019-09-15 15:00:00,0.0,0.791,1.142
976,2019-09-15 16:00:00,2019-09-15 16:00:00,0.0,0.791,1.142
977,2019-09-15 17:00:00,2019-09-15 17:00:00,0.0,0.791,1.142
978,2019-09-15 18:00:00,2019-09-15 18:00:00,0.0,0.791,1.142
979,2019-09-15 19:00:00,2019-09-15 19:00:00,0.0,0.791,1.142
980,2019-09-15 20:00:00,2019-09-15 20:00:00,0.0,0.791,1.142
981,2019-09-15 21:00:00,2019-09-15 21:00:00,0.0,0.791,1.142
982,2019-09-15 22:00:00,2019-09-15 22:00:00,0.0,0.791,1.142
983,2019-09-15 23:00:00,2019-09-15 23:00:00,0.0,0.791,1.142
984,2019-09-16 00:00:00,2019-09-16 00:00:00,0.0,0.503,0.574
985,2019-09-16 01:00:00,2019-09-16 01:00:00,0.0,0.503,0.574
986,2019-09-16 02:00:00,2019-09-16 02:00:00,0.0,0.503,0.574
987,2019-09-16 03:00:00,2019-09-16 03:00:00,0.0,0.503,0.574
988,2019-09-16 04:00:00,2019-09-16 04:00:00,0.0,0.503,0.574
989,2019-09-16 05:00:00,2019-09-16 05:00:00,0.0,0.503,0.574
990,2019-09-16 06:00:00,2019-09-16 06:00:00,0.0,0.503,0.574
991,2019-09-16 07:00:00,2019-09-16 07:00:00,0.0,0.503,0.574
992,2019-09-16 08:00:00,2019-09-16 08:00:00,0.0,0.503,0.574
993,2019-09-16 09:00:00,2019-09-16 09:00:00,0.0,0.503,0.574
994,2019-09-16 10:00:00,2019-09-16 10:00:00,0.0,0.503,0.574
995,2019-09-16 11:00:00,2019-09-16 11:00:00,0.0,0.503,0.574
996,2019-09-16 12:00:00,2019-09-16 12:00:00,0.0,0.503,0.574
997,2019-09-16 13:00:00,2019-09-16 13:00:00,0.0,0.503,0.574
998,2019-09-16 14:00:00,2019-09-16 14:00:00,0.0,0.503,0.574
999,2019-09-16 15:00:00,2019-09-16 15:00:00,0.0,0.503,0.574
1000,2019-09-16 16:00:00,2019-09-16 16:00:00,0.0,0.503,0.574
1001,2019-09-16 17:00:00,2019-09-16 17:00:00,0.0,0.503,0.574
1002,2019-09-16 18:00:00,2019-09-16 18:00:00,0.0,0.503,0.574
1003,2019-09-16 19:00:00,2019-09-16 19:00:00,0.0,0.503,0.574
1004,2019-09-16 20:00:00,2019-09-16 20:00:00,0.0,0.503,0.574
1005,2019-09-16 21:00:00,2019-09-16 21:00:00,0.0,0.503,0.574
1006,2019-09-16 22:00:00,2019-09-16 22:00:00,0.0,0.503,0.574
1007,2019-09-16 23:00:00,2019-09-16 23:00:00,0.0,0.503,0.574
1008,2019-09-17 00:00:00,2019-09-17 00:00:00,0.0,0.6920000000000001,0.621
1009,2019-09-17 01:00:00,2019-09-17 01:00:00,0.0,0.6920000000000001,0.621
1010,2019-09-17 02:00:00,2019-09-17 02:00:00,0.0,0.6920000000000001,0.621
1011,2019-09-17 03:00:00,2019-09-17 03:00:00,0.0,0.6920000000000001,0.621
1012,2019-09-17 04:00:00,2019-09-17 04:00:00,0.0,0.6920000000000001,0.621
1013,2019-09-17 05:00:00,2019-09-17 05:00:00,0.0,0.6920000000000001,0.621
1014,2019-09-17 06:00:00,2019-09-17 06:00:00,0.0,0.6920000000000001,0.621
1015,2019-09-17 07:00:00,2019-09-17 07:00:00,0.0,0.6920000000000001,0.621
1016,2019-09-17 08:00:00,2019-09-17 08:00:00,0.0,0.6920000000000001,0.621
1017,2019-09-17 09:00:00,2019-09-17 09:00:00,0.0,0.6920000000000001,0.621
1018,2019-09-17 10:00:00,2019-09-17 10:00:00,0.0,0.6920000000000001,0.621
1019,2019-09-17 11:00:00,2019-09-17 11:00:00,0.0,0.6920000000000001,0.621
1020,2019-09-17 12:00:00,2019-09-17 12:00:00,0.0,0.6920000000000001,0.621
1021,2019-09-17 13:00:00,2019-09-17 13:00:00,0.0,0.6920000000000001,0.621
1022,2019-09-17 14:00:00,2019-09-17 14:00:00,0.0,0.6920000000000001,0.621
1023,2019-09-17 15:00:00,2019-09-17 15:00:00,0.0,0.6920000000000001,0.621
1024,2019-09-17 16:00:00,2019-09-17 16:00:00,0.0,0.6920000000000001,0.621
1025,2019-09-17 17:00:00,2019-09-17 17:00:00,0.0,0.6920000000000001,0.621
1026,2019-09-17 18:00:00,2019-09-17 18:00:00,0.0,0.6920000000000001,0.621
1027,2019-09-17 19:00:00,2019-09-17 19:00:00,0.0,0.6920000000000001,0.621
1028,2019-09-17 20:00:00,2019-09-17 20:00:00,0.0,0.6920000000000001,0.621
1029,2019-09-17 21:00:00,2019-09-17 21:00:00,0.0,0.6920000000000001,0.621
1030,2019-09-17 22:00:00,2019-09-17 22:00:00,0.0,0.6920000000000001,0.621
1031,2019-09-17 23:00:00,2019-09-17 23:00:00,0.0,0.6920000000000001,0.621
1032,2019-09-18 00:00:00,2019-09-18 00:00:00,0.0,1.011,0.5980000000000001
1033,2019-09-18 01:00:00,2019-09-18 01:00:00,0.0,1.011,0.5980000000000001
1034,2019-09-18 02:00:00,2019-09-18 02:00:00,0.0,1.011,0.5980000000000001
1035,2019-09-18 03:00:00,2019-09-18 03:00:00,0.0,1.011,0.5980000000000001
1036,2019-09-18 04:00:00,2019-09-18 04:00:00,0.0,1.011,0.5980000000000001
1037,2019-09-18 05:00:00,2019-09-18 05:00:00,0.0,1.011,0.5980000000000001
1038,2019-09-18 06:00:00,2019-09-18 06:00:00,0.0,1.011,0.5980000000000001
1039,2019-09-18 07:00:00,2019-09-18 07:00:00,0.0,1.011,0.5980000000000001
1040,2019-09-18 08:00:00,2019-09-18 08:00:00,0.0,1.011,0.5980000000000001
1041,2019-09-18 09:00:00,2019-09-18 09:00:00,0.0,1.011,0.5980000000000001
1042,2019-09-18 10:00:00,2019-09-18 10:00:00,0.0,1.011,0.5980000000000001
1043,2019-09-18 11:00:00,2019-09-18 11:00:00,0.0,1.011,0.5980000000000001
1044,2019-09-18 12:00:00,2019-09-18 12:00:00,0.0,1.011,0.5980000000000001
1045,2019-09-18 13:00:00,2019-09-18 13:00:00,0.0,1.011,0.5980000000000001
1046,2019-09-18 14:00:00,2019-09-18 14:00:00,0.0,1.011,0.5980000000000001
1047,2019-09-18 15:00:00,2019-09-18 15:00:00,0.0,1.011,0.5980000000000001
1048,2019-09-18 16:00:00,2019-09-18 16:00:00,0.0,1.011,0.5980000000000001
1049,2019-09-18 17:00:00,2019-09-18 17:00:00,0.0,1.011,0.5980000000000001
1050,2019-09-18 18:00:00,2019-09-18 18:00:00,0.0,1.011,0.5980000000000001
1051,2019-09-18 19:00:00,2019-09-18 19:00:00,0.0,1.011,0.5980000000000001
1052,2019-09-18 20:00:00,2019-09-18 20:00:00,0.0,1.011,0.5980000000000001
1053,2019-09-18 21:00:00,2019-09-18 21:00:00,0.0,1.011,0.5980000000000001
1054,2019-09-18 22:00:00,2019-09-18 22:00:00,0.0,1.011,0.5980000000000001
1055,2019-09-18 23:00:00,2019-09-18 23:00:00,0.0,1.011,0.5980000000000001
1056,2019-09-19 00:00:00,2019-09-19 00:00:00,0.0,0.761,0.599
1057,2019-09-19 01:00:00,2019-09-19 01:00:00,0.0,0.761,0.599
1058,2019-09-19 02:00:00,2019-09-19 02:00:00,0.0,0.761,0.599
1059,2019-09-19 03:00:00,2019-09-19 03:00:00,0.0,0.761,0.599
1060,2019-09-19 04:00:00,2019-09-19 04:00:00,0.0,0.761,0.599
1061,2019-09-19 05:00:00,2019-09-19 05:00:00,0.0,0.761,0.599
1062,2019-09-19 06:00:00,2019-09-19 06:00:00,0.0,0.761,0.599
1063,2019-09-19 07:00:00,2019-09-19 07:00:00,0.0,0.761,0.599
1064,2019-09-19 08:00:00,2019-09-19 08:00:00,0.0,0.761,0.599
1065,2019-09-19 09:00:00,2019-09-19 09:00:00,0.0,0.761,0.599
1066,2019-09-19 10:00:00,2019-09-19 10:00:00,0.0,0.761,0.599
1067,2019-09-19 11:00:00,2019-09-19 11:00:00,0.0,0.761,0.599
1068,2019-09-19 12:00:00,2019-09-19 12:00:00,0.0,0.761,0.599
1069,2019-09-19 13:00:00,2019-09-19 13:00:00,0.0,0.761,0.599
1070,2019-09-19 14:00:00,2019-09-19 14:00:00,0.0,0.761,0.599
1071,2019-09-19 15:00:00,2019-09-19 15:00:00,0.0,0.761,0.599
1072,2019-09-19 16:00:00,2019-09-19 16:00:00,0.0,0.761,0.599
1073,2019-09-19 17:00:00,2019-09-19 17:00:00,0.0,0.761,0.599
1074,2019-09-19 18:00:00,2019-09-19 18:00:00,0.0,0.761,0.599
1075,2019-09-19 19:00:00,2019-09-19 19:00:00,0.0,0.761,0.599
1076,2019-09-19 20:00:00,2019-09-19 20:00:00,0.0,0.761,0.599
1077,2019-09-19 21:00:00,2019-09-19 21:00:00,0.0,0.761,0.599
1078,2019-09-19 22:00:00,2019-09-19 22:00:00,0.0,0.761,0.599
1079,2019-09-19 23:00:00,2019-09-19 23:00:00,0.0,0.761,0.599
1080,2019-09-20 00:00:00,2019-09-20 00:00:00,0.0,1.118,0.792
1081,2019-09-20 01:00:00,2019-09-20 01:00:00,0.0,1.118,0.792
1082,2019-09-20 02:00:00,2019-09-20 02:00:00,0.0,1.118,0.792
1083,2019-09-20 03:00:00,2019-09-20 03:00:00,0.0,1.118,0.792
1084,2019-09-20 04:00:00,2019-09-20 04:00:00,0.0,1.118,0.792
1085,2019-09-20 05:00:00,2019-09-20 05:00:00,0.0,1.118,0.792
1086,2019-09-20 06:00:00,2019-09-20 06:00:00,0.0,1.118,0.792
1087,2019-09-20 07:00:00,2019-09-20 07:00:00,0.0,1.118,0.792
1088,2019-09-20 08:00:00,2019-09-20 08:00:00,0.0,1.118,0.792
1089,2019-09-20 09:00:00,2019-09-20 09:00:00,0.0,1.118,0.792
1090,2019-09-20 10:00:00,2019-09-20 10:00:00,0.0,1.118,0.792
1091,2019-09-20 11:00:00,2019-09-20 11:00:00,0.0,1.118,0.792
1092,2019-09-20 12:00:00,2019-09-20 12:00:00,0.0,1.118,0.792
1093,2019-09-20 13:00:00,2019-09-20 13:00:00,0.0,1.118,0.792
1094,2019-09-20 14:00:00,2019-09-20 14:00:00,0.0,1.118,0.792
1095,2019-09-20 15:00:00,2019-09-20 15:00:00,0.0,1.118,0.792
1096,2019-09-20 16:00:00,2019-09-20 16:00:00,0.0,1.118,0.792
1097,2019-09-20 17:00:00,2019-09-20 17:00:00,0.0,1.118,0.792
1098,2019-09-20 18:00:00,2019-09-20 18:00:00,0.0,1.118,0.792
1099,2019-09-20 19:00:00,2019-09-20 19:00:00,0.0,1.118,0.792
1100,2019-09-20 20:00:00,2019-09-20 20:00:00,0.0,1.118,0.792
1101,2019-09-20 21:00:00,2019-09-20 21:00:00,0.0,1.118,0.792
1102,2019-09-20 22:00:00,2019-09-20 22:00:00,0.0,1.118,0.792
1103,2019-09-20 23:00:00,2019-09-20 23:00:00,0.0,1.118,0.792
1104,2019-09-21 00:00:00,2019-09-21 00:00:00,0.0,0.751,0.8750000000000001
1105,2019-09-21 01:00:00,2019-09-21 01:00:00,0.0,0.751,0.8750000000000001
1106,2019-09-21 02:00:00,2019-09-21 02:00:00,0.0,0.751,0.8750000000000001
1107,2019-09-21 03:00:00,2019-09-21 03:00:00,0.0,0.751,0.8750000000000001
1108,2019-09-21 04:00:00,2019-09-21 04:00:00,0.0,0.751,0.8750000000000001
1109,2019-09-21 05:00:00,2019-09-21 05:00:00,0.0,0.751,0.8750000000000001
1110,2019-09-21 06:00:00,2019-09-21 06:00:00,0.0,0.751,0.8750000000000001
1111,2019-09-21 07:00:00,2019-09-21 07:00:00,0.0,0.751,0.8750000000000001
1112,2019-09-21 08:00:00,2019-09-21 08:00:00,0.0,0.751,0.8750000000000001
1113,2019-09-21 09:00:00,2019-09-21 09:00:00,0.0,0.751,0.8750000000000001
1114,2019-09-21 10:00:00,2019-09-21 10:00:00,0.0,0.751,0.8750000000000001
1115,2019-09-21 11:00:00,2019-09-21 11:00:00,0.0,0.751,0.8750000000000001
1116,2019-09-21 12:00:00,2019-09-21 12:00:00,0.0,0.751,0.8750000000000001
1117,2019-09-21 13:00:00,2019-09-21 13:00:00,0.0,0.751,0.8750000000000001
1118,2019-09-21 14:00:00,2019-09-21 14:00:00,0.0,0.751,0.8750000000000001
1119,2019-09-21 15:00:00,2019-09-21 15:00:00,0.0,0.751,0.8750000000000001
1120,2019-09-21 16:00:00,2019-09-21 16:00:00,0.0,0.751,0.8750000000000001
1121,2019-09-21 17:00:00,2019-09-21 17:00:00,0.0,0.751,0.8750000000000001
1122,2019-09-21 18:00:00,2019-09-21 18:00:00,0.0,0.751,0.8750000000000001
1123,2019-09-21 19:00:00,2019-09-21 19:00:00,0.0,0.751,0.8750000000000001
1124,2019-09-21 20:00:00,2019-09-21 20:00:00,0.0,0.751,0.8750000000000001
1125,2019-09-21 21:00:00,2019-09-21 21:00:00,0.0,0.751,0.8750000000000001
1126,2019-09-21 22:00:00,2019-09-21 22:00:00,0.0,0.751,0.8750000000000001
1127,2019-09-21 23:00:00,2019-09-21 23:00:00,0.0,0.751,0.8750000000000001
1128,2019-09-22 00:00:00,2019-09-22 00:00:00,0.0,1.142,0.728
1129,2019-09-22 01:00:00,2019-09-22 01:00:00,0.0,1.142,0.728
1130,2019-09-22 02:00:00,2019-09-22 02:00:00,0.0,1.142,0.728
1131,2019-09-22 03:00:00,2019-09-22 03:00:00,0.0,1.142,0.728
1132,2019-09-22 04:00:00,2019-09-22 04:00:00,0.0,1.142,0.728
1133,2019-09-22 05:00:00,2019-09-22 05:00:00,0.0,1.142,0.728
1134,2019-09-22 06:00:00,2019-09-22 06:00:00,0.0,1.142,0.728
1135,2019-09-22 07:00:00,2019-09-22 07:00:00,0.0,1.142,0.728
1136,2019-09-22 08:00:00,2019-09-22 08:00:00,0.0,1.142,0.728
1137,2019-09-22 09:00:00,2019-09-22 09:00:00,0.0,1.142,0.728
1138,2019-09-22 10:00:00,2019-09-22 10:00:00,0.0,1.142,0.728
1139,2019-09-22 11:00:00,2019-09-22 11:00:00,0.0,1.142,0.728
1140,2019-09-22 12:00:00,2019-09-22 12:00:00,0.0,1.142,0.728
1141,2019-09-22 13:00:00,2019-09-22 13:00:00,0.0,1.142,0.728
1142,2019-09-22 14:00:00,2019-09-22 14:00:00,0.0,1.142,0.728
1143,2019-09-22 15:00:00,2019-09-22 15:00:00,0.0,1.142,0.728
1144,2019-09-22 16:00:00,2019-09-22 16:00:00,0.0,1.142,0.728
1145,2019-09-22 17:00:00,2019-09-22 17:00:00,0.0,1.142,0.728
1146,2019-09-22 18:00:00,2019-09-22 18:00:00,0.0,1.142,0.728
1147,2019-09-22 19:00:00,2019-09-22 19:00:00,0.0,1.142,0.728
1148,2019-09-22 20:00:00,2019-09-22 20:00:00,0.0,1.142,0.728
1149,2019-09-22 21:00:00,2019-09-22 21:00:00,0.0,1.142,0.728
1150,2019-09-22 22:00:00,2019-09-22 22:00:00,0.0,1.142,0.728
1151,2019-09-22 23:00:00,2019-09-22 23:00:00,0.0,1.142,0.728
1152,2019-09-23 00:00:00,2019-09-23 00:00:00,0.0,0.574,0.431
1153,2019-09-23 01:00:00,2019-09-23 01:00:00,0.0,0.574,0.431
1154,2019-09-23 02:00:00,2019-09-23 02:00:00,0.0,0.574,0.431
1155,2019-09-23 03:00:00,2019-09-23 03:00:00,0.0,0.574,0.431
1156,2019-09-23 04:00:00,2019-09-23 04:00:00,0.0,0.574,0.431
1157,2019-09-23 05:00:00,2019-09-23 05:00:00,0.0,0.574,0.431
1158,2019-09-23 06:00:00,2019-09-23 06:00:00,0.0,0.574,0.431
1159,2019-09-23 07:00:00,2019-09-23 07:00:00,0.0,0.574,0.431
1160,2019-09-23 08:00:00,2019-09-23 08:00:00,0.0,0.574,0.431
1161,2019-09-23 09:00:00,2019-09-23 09:00:00,0.0,0.574,0.431
1162,2019-09-23 10:00:00,2019-09-23 10:00:00,0.0,0.574,0.431
1163,2019-09-23 11:00:00,2019-09-23 11:00:00,0.0,0.574,0.431
1164,2019-09-23 12:00:00,2019-09-23 12:00:00,0.0,0.574,0.431
1165,2019-09-23 13:00:00,2019-09-23 13:00:00,0.0,0.574,0.431
1166,2019-09-23 14:00:00,2019-09-23 14:00:00,0.0,0.574,0.431
1167,2019-09-23 15:00:00,2019-09-23 15:00:00,0.0,0.574,0.431
1168,2019-09-23 16:00:00,2019-09-23 16:00:00,0.0,0.574,0.431
1169,2019-09-23 17:00:00,2019-09-23 17:00:00,0.0,0.574,0.431
1170,2019-09-23 18:00:00,2019-09-23 18:00:00,0.0,0.574,0.431
1171,2019-09-23 19:00:00,2019-09-23 19:00:00,0.0,0.574,0.431
1172,2019-09-23 20:00:00,2019-09-23 20:00:00,0.0,0.574,0.431
1173,2019-09-23 21:00:00,2019-09-23 21:00:00,0.0,0.574,0.431
1174,2019-09-23 22:00:00,2019-09-23 22:00:00,0.0,0.574,0.431
1175,2019-09-23 23:00:00,2019-09-23 23:00:00,0.0,0.574,0.431
1176,2019-09-24 00:00:00,2019-09-24 00:00:00,0.0,0.621,0.219
1177,2019-09-24 01:00:00,2019-09-24 01:00:00,0.0,0.621,0.219
1178,2019-09-24 02:00:00,2019-09-24 02:00:00,0.0,0.621,0.219
1179,2019-09-24 03:00:00,2019-09-24 03:00:00,0.0,0.621,0.219
1180,2019-09-24 04:00:00,2019-09-24 04:00:00,0.0,0.621,0.219
1181,2019-09-24 05:00:00,2019-09-24 05:00:00,0.0,0.621,0.219
1182,2019-09-24 06:00:00,2019-09-24 06:00:00,0.0,0.621,0.219
1183,2019-09-24 07:00:00,2019-09-24 07:00:00,0.0,0.621,0.219
1184,2019-09-24 08:00:00,2019-09-24 08:00:00,0.0,0.621,0.219
1185,2019-09-24 09:00:00,2019-09-24 09:00:00,0.0,0.621,0.219
1186,2019-09-24 10:00:00,2019-09-24 10:00:00,0.0,0.621,0.219
1187,2019-09-24 11:00:00,2019-09-24 11:00:00,0.0,0.621,0.219
1188,2019-09-24 12:00:00,2019-09-24 12:00:00,0.0,0.621,0.219
1189,2019-09-24 13:00:00,2019-09-24 13:00:00,0.0,0.621,0.219
1190,2019-09-24 14:00:00,2019-09-24 14:00:00,0.0,0.621,0.219
1191,2019-09-24 15:00:00,2019-09-24 15:00:00,0.0,0.621,0.219
1192,2019-09-24 16:00:00,2019-09-24 16:00:00,0.0,0.621,0.219
1193,2019-09-24 17:00:00,2019-09-24 17:00:00,0.0,0.621,0.219
1194,2019-09-24 18:00:00,2019-09-24 18:00:00,0.0,0.621,0.219
1195,2019-09-24 19:00:00,2019-09-24 19:00:00,0.0,0.621,0.219
1196,2019-09-24 20:00:00,2019-09-24 20:00:00,0.0,0.621,0.219
1197,2019-09-24 21:00:00,2019-09-24 21:00:00,0.0,0.621,0.219
1198,2019-09-24 22:00:00,2019-09-24 22:00:00,0.0,0.621,0.219
1199,2019-09-24 23:00:00,2019-09-24 23:00:00,0.0,0.621,0.219
1200,2019-09-25 00:00:00,2019-09-25 00:00:00,0.0,0.5980000000000001,0.618
1201,2019-09-25 01:00:00,2019-09-25 01:00:00,0.0,0.5980000000000001,0.618
1202,2019-09-25 02:00:00,2019-09-25 02:00:00,0.0,0.5980000000000001,0.618
1203,2019-09-25 03:00:00,2019-09-25 03:00:00,0.0,0.5980000000000001,0.618
1204,2019-09-25 04:00:00,2019-09-25 04:00:00,0.0,0.5980000000000001,0.618
1205,2019-09-25 05:00:00,2019-09-25 05:00:00,0.0,0.5980000000000001,0.618
1206,2019-09-25 06:00:00,2019-09-25 06:00:00,0.0,0.5980000000000001,0.618
1207,2019-09-25 07:00:00,2019-09-25 07:00:00,0.0,0.5980000000000001,0.618
1208,2019-09-25 08:00:00,2019-09-25 08:00:00,0.0,0.5980000000000001,0.618
1209,2019-09-25 09:00:00,2019-09-25 09:00:00,0.0,0.5980000000000001,0.618
1210,2019-09-25 10:00:00,2019-09-25 10:00:00,0.0,0.5980000000000001,0.618
1211,2019-09-25 11:00:00,2019-09-25 11:00:00,0.0,0.5980000000000001,0.618
1212,2019-09-25 12:00:00,2019-09-25 12:00:00,0.0,0.5980000000000001,0.618
1213,2019-09-25 13:00:00,2019-09-25 13:00:00,0.0,0.5980000000000001,0.618
1214,2019-09-25 14:00:00,2019-09-25 14:00:00,0.0,0.5980000000000001,0.618
1215,2019-09-25 15:00:00,2019-09-25 15:00:00,0.0,0.5980000000000001,0.618
1216,2019-09-25 16:00:00,2019-09-25 16:00:00,0.0,0.5980000000000001,0.618
1217,2019-09-25 17:00:00,2019-09-25 17:00:00,0.0,0.5980000000000001,0.618
1218,2019-09-25 18:00:00,2019-09-25 18:00:00,0.0,0.5980000000000001,0.618
1219,2019-09-25 19:00:00,2019-09-25 19:00:00,0.0,0.5980000000000001,0.618
1220,2019-09-25 20:00:00,2019-09-25 20:00:00,0.0,0.5980000000000001,0.618
1221,2019-09-25 21:00:00,2019-09-25 21:00:00,0.0,0.5980000000000001,0.618
1222,2019-09-25 22:00:00,2019-09-25 22:00:00,0.0,0.5980000000000001,0.618
1223,2019-09-25 23:00:00,2019-09-25 23:00:00,0.0,0.5980000000000001,0.618
1224,2019-09-26 00:00:00,2019-09-26 00:00:00,0.0,0.599,0.6739999999999999
1225,2019-09-26 01:00:00,2019-09-26 01:00:00,0.0,0.599,0.6739999999999999
1226,2019-09-26 02:00:00,2019-09-26 02:00:00,0.0,0.599,0.6739999999999999
1227,2019-09-26 03:00:00,2019-09-26 03:00:00,0.0,0.599,0.6739999999999999
1228,2019-09-26 04:00:00,2019-09-26 04:00:00,0.0,0.599,0.6739999999999999
1229,2019-09-26 05:00:00,2019-09-26 05:00:00,0.0,0.599,0.6739999999999999
1230,2019-09-26 06:00:00,2019-09-26 06:00:00,0.0,0.599,0.6739999999999999
1231,2019-09-26 07:00:00,2019-09-26 07:00:00,0.0,0.599,0.6739999999999999
1232,2019-09-26 08:00:00,2019-09-26 08:00:00,0.0,0.599,0.6739999999999999
1233,2019-09-26 09:00:00,2019-09-26 09:00:00,0.0,0.599,0.6739999999999999
1234,2019-09-26 10:00:00,2019-09-26 10:00:00,0.0,0.599,0.6739999999999999
