,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,PotenzaMax
634,2019-10-09 10:00:00,2019-10-09 10:00:00,0.5931483,0.588379863700191,0.595818320731794
635,2019-10-09 11:00:00,2019-10-09 11:00:00,0.59336835,0.588379863700191,0.595818320731794
636,2019-10-09 12:00:00,2019-10-09 12:00:00,0.5937757,0.588379863700191,0.595818320731794
637,2019-10-09 13:00:00,2019-10-09 13:00:00,0.5936495,0.588379863700191,0.595818320731794
638,2019-10-09 14:00:00,2019-10-09 14:00:00,0.59360814,0.588379863700191,0.595818320731794
639,2019-10-09 15:00:00,2019-10-09 15:00:00,0.5942548,0.588379863700191,0.595818320731794
640,2019-10-09 16:00:00,2019-10-09 16:00:00,0.5947119,0.588379863700191,0.595818320731794
641,2019-10-09 17:00:00,2019-10-09 17:00:00,0.5956967,0.588379863700191,0.595818320731794
642,2019-10-09 18:00:00,2019-10-09 18:00:00,0.5961664,0.588379863700191,0.595818320731794
643,2019-10-09 19:00:00,2019-10-09 19:00:00,0.5959768,0.588379863700191,0.595818320731794
644,2019-10-09 20:00:00,2019-10-09 20:00:00,0.5965194,0.588379863700191,0.595818320731794
645,2019-10-09 21:00:00,2019-10-09 21:00:00,0.59680414,0.588379863700191,0.595818320731794
646,2019-10-09 22:00:00,2019-10-09 22:00:00,0.59660625,0.588379863700191,0.595818320731794
647,2019-10-09 23:00:00,2019-10-09 23:00:00,0.5971056,0.588379863700191,0.595818320731794
648,2019-10-10 00:00:00,2019-10-10 00:00:00,0.597224,0.625183873926155,0.621277466276443
649,2019-10-10 01:00:00,2019-10-10 01:00:00,0.61601114,0.625183873926155,0.621277466276443
650,2019-10-10 02:00:00,2019-10-10 02:00:00,0.6183755,0.625183873926155,0.621277466276443
651,2019-10-10 03:00:00,2019-10-10 03:00:00,0.6194006,0.625183873926155,0.621277466276443
652,2019-10-10 04:00:00,2019-10-10 04:00:00,0.61946756,0.625183873926155,0.621277466276443
653,2019-10-10 05:00:00,2019-10-10 05:00:00,0.61919826,0.625183873926155,0.621277466276443
654,2019-10-10 06:00:00,2019-10-10 06:00:00,0.6189971,0.625183873926155,0.621277466276443
655,2019-10-10 07:00:00,2019-10-10 07:00:00,0.6188061,0.625183873926155,0.621277466276443
656,2019-10-10 08:00:00,2019-10-10 08:00:00,0.6187002,0.625183873926155,0.621277466276443
657,2019-10-10 09:00:00,2019-10-10 09:00:00,0.6186168,0.625183873926155,0.621277466276443
658,2019-10-10 10:00:00,2019-10-10 10:00:00,0.6186809,0.625183873926155,0.621277466276443
659,2019-10-10 11:00:00,2019-10-10 11:00:00,0.6185701,0.625183873926155,0.621277466276443
660,2019-10-10 12:00:00,2019-10-10 12:00:00,0.61878926,0.625183873926155,0.621277466276443
661,2019-10-10 13:00:00,2019-10-10 13:00:00,0.6187787,0.625183873926155,0.621277466276443
662,2019-10-10 14:00:00,2019-10-10 14:00:00,0.6185413,0.625183873926155,0.621277466276443
663,2019-10-10 15:00:00,2019-10-10 15:00:00,0.6198014,0.625183873926155,0.621277466276443
664,2019-10-10 16:00:00,2019-10-10 16:00:00,0.6193431,0.625183873926155,0.621277466276443
665,2019-10-10 17:00:00,2019-10-10 17:00:00,0.61991537,0.625183873926155,0.621277466276443
666,2019-10-10 18:00:00,2019-10-10 18:00:00,0.61977786,0.625183873926155,0.621277466276443
667,2019-10-10 19:00:00,2019-10-10 19:00:00,0.6195732,0.625183873926155,0.621277466276443
668,2019-10-10 20:00:00,2019-10-10 20:00:00,0.6195827,0.625183873926155,0.621277466276443
669,2019-10-10 21:00:00,2019-10-10 21:00:00,0.6195798,0.625183873926155,0.621277466276443
670,2019-10-10 22:00:00,2019-10-10 22:00:00,0.61927456,0.625183873926155,0.621277466276443
671,2019-10-10 23:00:00,2019-10-10 23:00:00,0.61933,0.625183873926155,0.621277466276443
672,2019-10-11 00:00:00,2019-10-11 00:00:00,0.6191489,0.646243961907307,0.620308866445948
673,2019-10-11 01:00:00,2019-10-11 01:00:00,0.6149707,0.646243961907307,0.620308866445948
674,2019-10-11 02:00:00,2019-10-11 02:00:00,0.6177567,0.646243961907307,0.620308866445948
675,2019-10-11 03:00:00,2019-10-11 03:00:00,0.61798656,0.646243961907307,0.620308866445948
676,2019-10-11 04:00:00,2019-10-11 04:00:00,0.61800796,0.646243961907307,0.620308866445948
677,2019-10-11 05:00:00,2019-10-11 05:00:00,0.6178729,0.646243961907307,0.620308866445948
678,2019-10-11 06:00:00,2019-10-11 06:00:00,0.6176051,0.646243961907307,0.620308866445948
679,2019-10-11 07:00:00,2019-10-11 07:00:00,0.6177135,0.646243961907307,0.620308866445948
680,2019-10-11 08:00:00,2019-10-11 08:00:00,0.6174359,0.646243961907307,0.620308866445948
681,2019-10-11 09:00:00,2019-10-11 09:00:00,0.61742705,0.646243961907307,0.620308866445948
682,2019-10-11 10:00:00,2019-10-11 10:00:00,0.6174805,0.646243961907307,0.620308866445948
683,2019-10-11 11:00:00,2019-10-11 11:00:00,0.6173917,0.646243961907307,0.620308866445948
684,2019-10-11 12:00:00,2019-10-11 12:00:00,0.617586,0.646243961907307,0.620308866445948
685,2019-10-11 13:00:00,2019-10-11 13:00:00,0.61768645,0.646243961907307,0.620308866445948
686,2019-10-11 14:00:00,2019-10-11 14:00:00,0.61720574,0.646243961907307,0.620308866445948
687,2019-10-11 15:00:00,2019-10-11 15:00:00,0.6175703,0.646243961907307,0.620308866445948
688,2019-10-11 16:00:00,2019-10-11 16:00:00,0.61779064,0.646243961907307,0.620308866445948
689,2019-10-11 17:00:00,2019-10-11 17:00:00,0.6177407,0.646243961907307,0.620308866445948
690,2019-10-11 18:00:00,2019-10-11 18:00:00,0.618063,0.646243961907307,0.620308866445948
691,2019-10-11 19:00:00,2019-10-11 19:00:00,0.6173909,0.646243961907307,0.620308866445948
692,2019-10-11 20:00:00,2019-10-11 20:00:00,0.6176616,0.646243961907307,0.620308866445948
693,2019-10-11 21:00:00,2019-10-11 21:00:00,0.61599857,0.646243961907307,0.620308866445948
694,2019-10-11 22:00:00,2019-10-11 22:00:00,0.6154489,0.646243961907307,0.620308866445948
695,2019-10-11 23:00:00,2019-10-11 23:00:00,0.6154856,0.646243961907307,0.620308866445948
696,2019-10-12 00:00:00,2019-10-12 00:00:00,0.61492866,0.543800613168226,0.51424579334032
697,2019-10-12 01:00:00,2019-10-12 01:00:00,0.5144391,0.543800613168226,0.51424579334032
698,2019-10-12 02:00:00,2019-10-12 02:00:00,0.5137649,0.543800613168226,0.51424579334032
699,2019-10-12 03:00:00,2019-10-12 03:00:00,0.512436,0.543800613168226,0.51424579334032
700,2019-10-12 04:00:00,2019-10-12 04:00:00,0.51191413,0.543800613168226,0.51424579334032
701,2019-10-12 05:00:00,2019-10-12 05:00:00,0.5115482,0.543800613168226,0.51424579334032
702,2019-10-12 06:00:00,2019-10-12 06:00:00,0.51163477,0.543800613168226,0.51424579334032
703,2019-10-12 07:00:00,2019-10-12 07:00:00,0.51211,0.543800613168226,0.51424579334032
704,2019-10-12 08:00:00,2019-10-12 08:00:00,0.51260364,0.543800613168226,0.51424579334032
705,2019-10-12 09:00:00,2019-10-12 09:00:00,0.5127823,0.543800613168226,0.51424579334032
706,2019-10-12 10:00:00,2019-10-12 10:00:00,0.5126586,0.543800613168226,0.51424579334032
707,2019-10-12 11:00:00,2019-10-12 11:00:00,0.5128257,0.543800613168226,0.51424579334032
708,2019-10-12 12:00:00,2019-10-12 12:00:00,0.51319623,0.543800613168226,0.51424579334032
709,2019-10-12 13:00:00,2019-10-12 13:00:00,0.5105929,0.543800613168226,0.51424579334032
710,2019-10-12 14:00:00,2019-10-12 14:00:00,0.5108518,0.543800613168226,0.51424579334032
711,2019-10-12 15:00:00,2019-10-12 15:00:00,0.51182324,0.543800613168226,0.51424579334032
712,2019-10-12 16:00:00,2019-10-12 16:00:00,0.5124568,0.543800613168226,0.51424579334032
713,2019-10-12 17:00:00,2019-10-12 17:00:00,0.5124984,0.543800613168226,0.51424579334032
714,2019-10-12 18:00:00,2019-10-12 18:00:00,0.51231253,0.543800613168226,0.51424579334032
715,2019-10-12 19:00:00,2019-10-12 19:00:00,0.5125285,0.543800613168226,0.51424579334032
716,2019-10-12 20:00:00,2019-10-12 20:00:00,0.5127826,0.543800613168226,0.51424579334032
717,2019-10-12 21:00:00,2019-10-12 21:00:00,0.51303416,0.543800613168226,0.51424579334032
718,2019-10-12 22:00:00,2019-10-12 22:00:00,0.5134623,0.543800613168226,0.51424579334032
719,2019-10-12 23:00:00,2019-10-12 23:00:00,0.51448894,0.543800613168226,0.51424579334032
720,2019-10-13 00:00:00,2019-10-13 00:00:00,0.5154667,0.45511527868816,0.449140854733684
721,2019-10-13 01:00:00,2019-10-13 01:00:00,0.44269222,0.45511527868816,0.449140854733684
722,2019-10-13 02:00:00,2019-10-13 02:00:00,0.45152736,0.45511527868816,0.449140854733684
723,2019-10-13 03:00:00,2019-10-13 03:00:00,0.45107156,0.45511527868816,0.449140854733684
724,2019-10-13 04:00:00,2019-10-13 04:00:00,0.45078215,0.45511527868816,0.449140854733684
725,2019-10-13 05:00:00,2019-10-13 05:00:00,0.45097396,0.45511527868816,0.449140854733684
726,2019-10-13 06:00:00,2019-10-13 06:00:00,0.45183423,0.45511527868816,0.449140854733684
727,2019-10-13 07:00:00,2019-10-13 07:00:00,0.45273742,0.45511527868816,0.449140854733684
728,2019-10-13 08:00:00,2019-10-13 08:00:00,0.45269474,0.45511527868816,0.449140854733684
729,2019-10-13 09:00:00,2019-10-13 09:00:00,0.45228022,0.45511527868816,0.449140854733684
730,2019-10-13 10:00:00,2019-10-13 10:00:00,0.452636,0.45511527868816,0.449140854733684
731,2019-10-13 11:00:00,2019-10-13 11:00:00,0.45265535,0.45511527868816,0.449140854733684
732,2019-10-13 12:00:00,2019-10-13 12:00:00,0.45247352,0.45511527868816,0.449140854733684
733,2019-10-13 13:00:00,2019-10-13 13:00:00,0.45199367,0.45511527868816,0.449140854733684
734,2019-10-13 14:00:00,2019-10-13 14:00:00,0.45324194,0.45511527868816,0.449140854733684
735,2019-10-13 15:00:00,2019-10-13 15:00:00,0.45448458,0.45511527868816,0.449140854733684
736,2019-10-13 16:00:00,2019-10-13 16:00:00,0.45522583,0.45511527868816,0.449140854733684
737,2019-10-13 17:00:00,2019-10-13 17:00:00,0.45604,0.45511527868816,0.449140854733684
738,2019-10-13 18:00:00,2019-10-13 18:00:00,0.45665094,0.45511527868816,0.449140854733684
739,2019-10-13 19:00:00,2019-10-13 19:00:00,0.45808184,0.45511527868816,0.449140854733684
740,2019-10-13 20:00:00,2019-10-13 20:00:00,0.4594404,0.45511527868816,0.449140854733684
741,2019-10-13 21:00:00,2019-10-13 21:00:00,0.4610764,0.45511527868816,0.449140854733684
742,2019-10-13 22:00:00,2019-10-13 22:00:00,0.46358913,0.45511527868816,0.449140854733684
743,2019-10-13 23:00:00,2019-10-13 23:00:00,0.46627322,0.45511527868816,0.449140854733684
744,2019-10-14 00:00:00,2019-10-14 00:00:00,0.46877304,0.599894511685127,0.600865894848468
745,2019-10-14 01:00:00,2019-10-14 01:00:00,0.60269177,0.599894511685127,0.600865894848468
746,2019-10-14 02:00:00,2019-10-14 02:00:00,0.5998793,0.599894511685127,0.600865894848468
747,2019-10-14 03:00:00,2019-10-14 03:00:00,0.600149,0.599894511685127,0.600865894848468
748,2019-10-14 04:00:00,2019-10-14 04:00:00,0.60008085,0.599894511685127,0.600865894848468
749,2019-10-14 05:00:00,2019-10-14 05:00:00,0.5998033,0.599894511685127,0.600865894848468
750,2019-10-14 06:00:00,2019-10-14 06:00:00,0.5998979,0.599894511685127,0.600865894848468
751,2019-10-14 07:00:00,2019-10-14 07:00:00,0.59964037,0.599894511685127,0.600865894848468
752,2019-10-14 08:00:00,2019-10-14 08:00:00,0.5987646,0.599894511685127,0.600865894848468
753,2019-10-14 09:00:00,2019-10-14 09:00:00,0.5983642,0.599894511685127,0.600865894848468
754,2019-10-14 10:00:00,2019-10-14 10:00:00,0.59828895,0.599894511685127,0.600865894848468
755,2019-10-14 11:00:00,2019-10-14 11:00:00,0.59812766,0.599894511685127,0.600865894848468
756,2019-10-14 12:00:00,2019-10-14 12:00:00,0.59870166,0.599894511685127,0.600865894848468
757,2019-10-14 13:00:00,2019-10-14 13:00:00,0.5984688,0.599894511685127,0.600865894848468
758,2019-10-14 14:00:00,2019-10-14 14:00:00,0.59857464,0.599894511685127,0.600865894848468
759,2019-10-14 15:00:00,2019-10-14 15:00:00,0.59975755,0.599894511685127,0.600865894848468
760,2019-10-14 16:00:00,2019-10-14 16:00:00,0.60023177,0.599894511685127,0.600865894848468
761,2019-10-14 17:00:00,2019-10-14 17:00:00,0.6002175,0.599894511685127,0.600865894848468
762,2019-10-14 18:00:00,2019-10-14 18:00:00,0.6001853,0.599894511685127,0.600865894848468
763,2019-10-14 19:00:00,2019-10-14 19:00:00,0.6005831,0.599894511685127,0.600865894848468
764,2019-10-14 20:00:00,2019-10-14 20:00:00,0.60119087,0.599894511685127,0.600865894848468
765,2019-10-14 21:00:00,2019-10-14 21:00:00,0.60101086,0.599894511685127,0.600865894848468
766,2019-10-14 22:00:00,2019-10-14 22:00:00,0.60087353,0.599894511685127,0.600865894848468
767,2019-10-14 23:00:00,2019-10-14 23:00:00,0.60015136,0.599894511685127,0.600865894848468
768,2019-10-15 00:00:00,2019-10-15 00:00:00,0.59951156,0.598273220302186,0.640898571176083
769,2019-10-15 01:00:00,2019-10-15 01:00:00,0.6351519,0.598273220302186,0.640898571176083
770,2019-10-15 02:00:00,2019-10-15 02:00:00,0.63636816,0.598273220302186,0.640898571176083
771,2019-10-15 03:00:00,2019-10-15 03:00:00,0.63732535,0.598273220302186,0.640898571176083
772,2019-10-15 04:00:00,2019-10-15 04:00:00,0.6376005,0.598273220302186,0.640898571176083
773,2019-10-15 05:00:00,2019-10-15 05:00:00,0.63753355,0.598273220302186,0.640898571176083
774,2019-10-15 06:00:00,2019-10-15 06:00:00,0.6376708,0.598273220302186,0.640898571176083
775,2019-10-15 07:00:00,2019-10-15 07:00:00,0.63741666,0.598273220302186,0.640898571176083
776,2019-10-15 08:00:00,2019-10-15 08:00:00,0.6374335,0.598273220302186,0.640898571176083
777,2019-10-15 09:00:00,2019-10-15 09:00:00,0.6373168,0.598273220302186,0.640898571176083
778,2019-10-15 10:00:00,2019-10-15 10:00:00,0.6371844,0.598273220302186,0.640898571176083
779,2019-10-15 11:00:00,2019-10-15 11:00:00,0.637192,0.598273220302186,0.640898571176083
780,2019-10-15 12:00:00,2019-10-15 12:00:00,0.63748205,0.598273220302186,0.640898571176083
781,2019-10-15 13:00:00,2019-10-15 13:00:00,0.63757676,0.598273220302186,0.640898571176083
782,2019-10-15 14:00:00,2019-10-15 14:00:00,0.63727945,0.598273220302186,0.640898571176083
783,2019-10-15 15:00:00,2019-10-15 15:00:00,0.63799644,0.598273220302186,0.640898571176083
784,2019-10-15 16:00:00,2019-10-15 16:00:00,0.638312,0.598273220302186,0.640898571176083
785,2019-10-15 17:00:00,2019-10-15 17:00:00,0.6383576,0.598273220302186,0.640898571176083
786,2019-10-15 18:00:00,2019-10-15 18:00:00,0.63883847,0.598273220302186,0.640898571176083
787,2019-10-15 19:00:00,2019-10-15 19:00:00,0.6385819,0.598273220302186,0.640898571176083
788,2019-10-15 20:00:00,2019-10-15 20:00:00,0.6390203,0.598273220302186,0.640898571176083
789,2019-10-15 21:00:00,2019-10-15 21:00:00,0.63887537,0.598273220302186,0.640898571176083
790,2019-10-15 22:00:00,2019-10-15 22:00:00,0.6386536,0.598273220302186,0.640898571176083
791,2019-10-15 23:00:00,2019-10-15 23:00:00,0.6386028,0.598273220302186,0.640898571176083
792,2019-10-16 00:00:00,2019-10-16 00:00:00,0.63881373,0.595818320731794,0.632648772619798
793,2019-10-16 01:00:00,2019-10-16 01:00:00,0.63361096,0.595818320731794,0.632648772619798
794,2019-10-16 02:00:00,2019-10-16 02:00:00,0.6304213,0.595818320731794,0.632648772619798
795,2019-10-16 03:00:00,2019-10-16 03:00:00,0.6303811,0.595818320731794,0.632648772619798
796,2019-10-16 04:00:00,2019-10-16 04:00:00,0.63051957,0.595818320731794,0.632648772619798
797,2019-10-16 05:00:00,2019-10-16 05:00:00,0.63008577,0.595818320731794,0.632648772619798
798,2019-10-16 06:00:00,2019-10-16 06:00:00,0.6300072,0.595818320731794,0.632648772619798
799,2019-10-16 07:00:00,2019-10-16 07:00:00,0.63005835,0.595818320731794,0.632648772619798
800,2019-10-16 08:00:00,2019-10-16 08:00:00,0.6295901,0.595818320731794,0.632648772619798
801,2019-10-16 09:00:00,2019-10-16 09:00:00,0.62981915,0.595818320731794,0.632648772619798
802,2019-10-16 10:00:00,2019-10-16 10:00:00,0.629313,0.595818320731794,0.632648772619798
803,2019-10-16 11:00:00,2019-10-16 11:00:00,0.62936497,0.595818320731794,0.632648772619798
804,2019-10-16 12:00:00,2019-10-16 12:00:00,0.6294997,0.595818320731794,0.632648772619798
805,2019-10-16 13:00:00,2019-10-16 13:00:00,0.629387,0.595818320731794,0.632648772619798
806,2019-10-16 14:00:00,2019-10-16 14:00:00,0.6292384,0.595818320731794,0.632648772619798
807,2019-10-16 15:00:00,2019-10-16 15:00:00,0.62985325,0.595818320731794,0.632648772619798
808,2019-10-16 16:00:00,2019-10-16 16:00:00,0.6296412,0.595818320731794,0.632648772619798
809,2019-10-16 17:00:00,2019-10-16 17:00:00,0.629895,0.595818320731794,0.632648772619798
810,2019-10-16 18:00:00,2019-10-16 18:00:00,0.62996125,0.595818320731794,0.632648772619798
811,2019-10-16 19:00:00,2019-10-16 19:00:00,0.63031816,0.595818320731794,0.632648772619798
812,2019-10-16 20:00:00,2019-10-16 20:00:00,0.6301797,0.595818320731794,0.632648772619798
813,2019-10-16 21:00:00,2019-10-16 21:00:00,0.6302956,0.595818320731794,0.632648772619798
814,2019-10-16 22:00:00,2019-10-16 22:00:00,0.63058776,0.595818320731794,0.632648772619798
815,2019-10-16 23:00:00,2019-10-16 23:00:00,0.63081497,0.595818320731794,0.632648772619798
816,2019-10-17 00:00:00,2019-10-17 00:00:00,0.63069415,0.621277466276443,0.611463434660566
817,2019-10-17 01:00:00,2019-10-17 01:00:00,0.61213446,0.621277466276443,0.611463434660566
818,2019-10-17 02:00:00,2019-10-17 02:00:00,0.60926986,0.621277466276443,0.611463434660566
819,2019-10-17 03:00:00,2019-10-17 03:00:00,0.60974455,0.621277466276443,0.611463434660566
820,2019-10-17 04:00:00,2019-10-17 04:00:00,0.6098504,0.621277466276443,0.611463434660566
821,2019-10-17 05:00:00,2019-10-17 05:00:00,0.60956305,0.621277466276443,0.611463434660566
822,2019-10-17 06:00:00,2019-10-17 06:00:00,0.60924053,0.621277466276443,0.611463434660566
823,2019-10-17 07:00:00,2019-10-17 07:00:00,0.6091032,0.621277466276443,0.611463434660566
824,2019-10-17 08:00:00,2019-10-17 08:00:00,0.6089155,0.621277466276443,0.611463434660566
825,2019-10-17 09:00:00,2019-10-17 09:00:00,0.6087113,0.621277466276443,0.611463434660566
826,2019-10-17 10:00:00,2019-10-17 10:00:00,0.60853577,0.621277466276443,0.611463434660566
827,2019-10-17 11:00:00,2019-10-17 11:00:00,0.6088874,0.621277466276443,0.611463434660566
828,2019-10-17 12:00:00,2019-10-17 12:00:00,0.60882133,0.621277466276443,0.611463434660566
829,2019-10-17 13:00:00,2019-10-17 13:00:00,0.6097531,0.621277466276443,0.611463434660566
830,2019-10-17 14:00:00,2019-10-17 14:00:00,0.60872597,0.621277466276443,0.611463434660566
831,2019-10-17 15:00:00,2019-10-17 15:00:00,0.6096037,0.621277466276443,0.611463434660566
832,2019-10-17 16:00:00,2019-10-17 16:00:00,0.60987073,0.621277466276443,0.611463434660566
833,2019-10-17 17:00:00,2019-10-17 17:00:00,0.6106195,0.621277466276443,0.611463434660566
834,2019-10-17 18:00:00,2019-10-17 18:00:00,0.61087143,0.621277466276443,0.611463434660566
835,2019-10-17 19:00:00,2019-10-17 19:00:00,0.61115575,0.621277466276443,0.611463434660566
836,2019-10-17 20:00:00,2019-10-17 20:00:00,0.61199754,0.621277466276443,0.611463434660566
837,2019-10-17 21:00:00,2019-10-17 21:00:00,0.6119289,0.621277466276443,0.611463434660566
838,2019-10-17 22:00:00,2019-10-17 22:00:00,0.61213285,0.621277466276443,0.611463434660566
839,2019-10-17 23:00:00,2019-10-17 23:00:00,0.612671,0.621277466276443,0.611463434660566
840,2019-10-18 00:00:00,2019-10-18 00:00:00,0.61278665,0.620308866445948,0.609089251742714
841,2019-10-18 01:00:00,2019-10-18 01:00:00,0.60672194,0.620308866445948,0.609089251742714
842,2019-10-18 02:00:00,2019-10-18 02:00:00,0.60729766,0.620308866445948,0.609089251742714
843,2019-10-18 03:00:00,2019-10-18 03:00:00,0.60744506,0.620308866445948,0.609089251742714
844,2019-10-18 04:00:00,2019-10-18 04:00:00,0.607533,0.620308866445948,0.609089251742714
845,2019-10-18 05:00:00,2019-10-18 05:00:00,0.60721385,0.620308866445948,0.609089251742714
846,2019-10-18 06:00:00,2019-10-18 06:00:00,0.6071671,0.620308866445948,0.609089251742714
847,2019-10-18 07:00:00,2019-10-18 07:00:00,0.6071061,0.620308866445948,0.609089251742714
848,2019-10-18 08:00:00,2019-10-18 08:00:00,0.6067757,0.620308866445948,0.609089251742714
849,2019-10-18 09:00:00,2019-10-18 09:00:00,0.6070583,0.620308866445948,0.609089251742714
850,2019-10-18 10:00:00,2019-10-18 10:00:00,0.60711205,0.620308866445948,0.609089251742714
851,2019-10-18 11:00:00,2019-10-18 11:00:00,0.6072186,0.620308866445948,0.609089251742714
852,2019-10-18 12:00:00,2019-10-18 12:00:00,0.6074386,0.620308866445948,0.609089251742714
853,2019-10-18 13:00:00,2019-10-18 13:00:00,0.6075424,0.620308866445948,0.609089251742714
854,2019-10-18 14:00:00,2019-10-18 14:00:00,0.60756844,0.620308866445948,0.609089251742714
855,2019-10-18 15:00:00,2019-10-18 15:00:00,0.6078236,0.620308866445948,0.609089251742714
856,2019-10-18 16:00:00,2019-10-18 16:00:00,0.60818404,0.620308866445948,0.609089251742714
857,2019-10-18 17:00:00,2019-10-18 17:00:00,0.6082081,0.620308866445948,0.609089251742714
858,2019-10-18 18:00:00,2019-10-18 18:00:00,0.60819966,0.620308866445948,0.609089251742714
859,2019-10-18 19:00:00,2019-10-18 19:00:00,0.60843104,0.620308866445948,0.609089251742714
860,2019-10-18 20:00:00,2019-10-18 20:00:00,0.6090251,0.620308866445948,0.609089251742714
861,2019-10-18 21:00:00,2019-10-18 21:00:00,0.60873616,0.620308866445948,0.609089251742714
862,2019-10-18 22:00:00,2019-10-18 22:00:00,0.6087797,0.620308866445948,0.609089251742714
863,2019-10-18 23:00:00,2019-10-18 23:00:00,0.6090307,0.620308866445948,0.609089251742714
864,2019-10-19 00:00:00,2019-10-19 00:00:00,0.60885495,0.51424579334032,0.570764150116274
865,2019-10-19 01:00:00,2019-10-19 01:00:00,0.56979454,0.51424579334032,0.570764150116274
866,2019-10-19 02:00:00,2019-10-19 02:00:00,0.5701531,0.51424579334032,0.570764150116274
867,2019-10-19 03:00:00,2019-10-19 03:00:00,0.5693034,0.51424579334032,0.570764150116274
868,2019-10-19 04:00:00,2019-10-19 04:00:00,0.5688216,0.51424579334032,0.570764150116274
869,2019-10-19 05:00:00,2019-10-19 05:00:00,0.5686071,0.51424579334032,0.570764150116274
870,2019-10-19 06:00:00,2019-10-19 06:00:00,0.56872714,0.51424579334032,0.570764150116274
871,2019-10-19 07:00:00,2019-10-19 07:00:00,0.5689891,0.51424579334032,0.570764150116274
872,2019-10-19 08:00:00,2019-10-19 08:00:00,0.5690097,0.51424579334032,0.570764150116274
873,2019-10-19 09:00:00,2019-10-19 09:00:00,0.5690752,0.51424579334032,0.570764150116274
874,2019-10-19 10:00:00,2019-10-19 10:00:00,0.5688173,0.51424579334032,0.570764150116274
875,2019-10-19 11:00:00,2019-10-19 11:00:00,0.5691862,0.51424579334032,0.570764150116274
876,2019-10-19 12:00:00,2019-10-19 12:00:00,0.5693865,0.51424579334032,0.570764150116274
877,2019-10-19 13:00:00,2019-10-19 13:00:00,0.5673648,0.51424579334032,0.570764150116274
878,2019-10-19 14:00:00,2019-10-19 14:00:00,0.5662482,0.51424579334032,0.570764150116274
879,2019-10-19 15:00:00,2019-10-19 15:00:00,0.5673344,0.51424579334032,0.570764150116274
880,2019-10-19 16:00:00,2019-10-19 16:00:00,0.5680167,0.51424579334032,0.570764150116274
881,2019-10-19 17:00:00,2019-10-19 17:00:00,0.56736445,0.51424579334032,0.570764150116274
882,2019-10-19 18:00:00,2019-10-19 18:00:00,0.56656486,0.51424579334032,0.570764150116274
883,2019-10-19 19:00:00,2019-10-19 19:00:00,0.5660976,0.51424579334032,0.570764150116274
884,2019-10-19 20:00:00,2019-10-19 20:00:00,0.5650303,0.51424579334032,0.570764150116274
885,2019-10-19 21:00:00,2019-10-19 21:00:00,0.5644564,0.51424579334032,0.570764150116274
886,2019-10-19 22:00:00,2019-10-19 22:00:00,0.56391346,0.51424579334032,0.570764150116274
887,2019-10-19 23:00:00,2019-10-19 23:00:00,0.5626776,0.51424579334032,0.570764150116274
888,2019-10-20 00:00:00,2019-10-20 00:00:00,0.56276834,0.449140854733684,0.497239629649732
889,2019-10-20 01:00:00,2019-10-20 01:00:00,0.48656914,0.449140854733684,0.497239629649732
890,2019-10-20 02:00:00,2019-10-20 02:00:00,0.49467704,0.449140854733684,0.497239629649732
891,2019-10-20 03:00:00,2019-10-20 03:00:00,0.49432194,0.449140854733684,0.497239629649732
892,2019-10-20 04:00:00,2019-10-20 04:00:00,0.49374714,0.449140854733684,0.497239629649732
893,2019-10-20 05:00:00,2019-10-20 05:00:00,0.49372533,0.449140854733684,0.497239629649732
894,2019-10-20 06:00:00,2019-10-20 06:00:00,0.49433336,0.449140854733684,0.497239629649732
895,2019-10-20 07:00:00,2019-10-20 07:00:00,0.4956422,0.449140854733684,0.497239629649732
896,2019-10-20 08:00:00,2019-10-20 08:00:00,0.49542168,0.449140854733684,0.497239629649732
897,2019-10-20 09:00:00,2019-10-20 09:00:00,0.49458987,0.449140854733684,0.497239629649732
898,2019-10-20 10:00:00,2019-10-20 10:00:00,0.4941215,0.449140854733684,0.497239629649732
899,2019-10-20 11:00:00,2019-10-20 11:00:00,0.49482438,0.449140854733684,0.497239629649732
900,2019-10-20 12:00:00,2019-10-20 12:00:00,0.49505547,0.449140854733684,0.497239629649732
901,2019-10-20 13:00:00,2019-10-20 13:00:00,0.49219978,0.449140854733684,0.497239629649732
902,2019-10-20 14:00:00,2019-10-20 14:00:00,0.49297655,0.449140854733684,0.497239629649732
903,2019-10-20 15:00:00,2019-10-20 15:00:00,0.4941757,0.449140854733684,0.497239629649732
904,2019-10-20 16:00:00,2019-10-20 16:00:00,0.49484912,0.449140854733684,0.497239629649732
905,2019-10-20 17:00:00,2019-10-20 17:00:00,0.49556786,0.449140854733684,0.497239629649732
906,2019-10-20 18:00:00,2019-10-20 18:00:00,0.49625048,0.449140854733684,0.497239629649732
907,2019-10-20 19:00:00,2019-10-20 19:00:00,0.49702024,0.449140854733684,0.497239629649732
908,2019-10-20 20:00:00,2019-10-20 20:00:00,0.49802724,0.449140854733684,0.497239629649732
909,2019-10-20 21:00:00,2019-10-20 21:00:00,0.4991281,0.449140854733684,0.497239629649732
910,2019-10-20 22:00:00,2019-10-20 22:00:00,0.50104135,0.449140854733684,0.497239629649732
911,2019-10-20 23:00:00,2019-10-20 23:00:00,0.5031379,0.449140854733684,0.497239629649732
912,2019-10-21 00:00:00,2019-10-21 00:00:00,0.50524545,0.600865894848468,0.591466579826682
